,Unnamed: 0,target,predicted
77,77,-12.94,-51.19894033691451
78,78,-1185.05,-82.81552612818979
79,79,-20.53,-45.60104727545914
80,80,-45.43,-111.52293598474398
81,81,-10.47,-41.41512132669217
82,82,-2.07,-34.25121684343057
83,83,-7.65,-37.97256890052816
84,84,-3.73,-69.90422070138865
85,85,-24.54,-110.89571481774205
86,86,-82.29,-112.64323977648358
87,87,-12.27,-28.664815409220708
88,88,-7.1,-31.76855259122116
89,89,-60.88,-132.88076025301172
90,90,-57.26,-147.83213981240897
91,91,-9.6,-41.41512132669217
92,92,-23.47,-69.19825805524059
93,93,-1175.43,-235.03084391547415
94,94,-105.08,-112.64323977648358
95,95,-2.46,-26.88208448647415
96,96,-39.09,-86.8965131672673
97,97,-9.91,-38.440856412130486
98,98,-3.3,-29.85343442136694
99,99,-2505.5,-67.59193371175428
100,100,-14.12,-41.01170007915367
101,101,-41.92,-1813.868790369018
102,102,-4.81,-351.0045773076247
103,103,-58.05,-69.43249623197089
104,104,-4.93,-42.304900078792286
105,105,-3114.61,-2757.4531198541786
106,106,-5.78,-68.3320777988309
107,107,-79.59,-88.19725008414113
108,108,-655.72,-659.1512602376316
109,109,-1.65,-21.730931696983653
110,110,-75.22,-61.766170647824765
111,111,-3.19,-22.35325460909637
112,112,-33.77,-62.63794659153139
113,113,-17.53,-2075.1032288360857
114,114,-11.88,-50.11360413300288
115,115,-48.64,-351.0045773076247
116,116,-3293.85,-1884.4311670871111
117,117,-29.32,-96.99486155592092
118,118,-35.81,-216.48125814438467
119,119,-2610.28,-64.07856528074092
120,120,-88.82,-351.0045773076247
121,121,-6.41,-35.3357210357036
122,122,-3462.55,-3950.7653929935313
123,123,-25.63,-358.1031963723311
124,124,-0.81,-21.487766504796543
125,125,-2.86,-27.93074535105894
126,126,-15.32,-33.819230893553865
127,127,-2.85,-33.552672072042185
128,128,-13.61,-96.2142342856808
129,129,-9.38,-43.54784196578572
130,130,-15.66,-68.82291287005728
131,131,-3564.45,-2224.238652344289
132,132,-37.2,-89.08410411101426
133,133,-3023.27,-2840.908101111939
134,134,-12.07,-35.82752322009733
135,135,-91.47,-123.09733037650643
136,136,-10.88,-41.95977148559055
137,137,-0.36,-27.13038485108609
138,138,-1.33,-21.08861492977224
139,139,-11.52,-339.8338274313691
140,140,-7.5,-41.01170007915367
141,141,-6.67,-38.440856412130486
142,142,-1.64,-24.034225860370803
143,143,-3235.01,-2127.6098579286454
144,144,-24.46,-358.1031963723311
145,145,-67.87,-89.08410411101426
146,146,-18.67,-39.75625512088951
147,147,-4.35,-36.77457170433926
148,148,-18.69,-89.73504853128333
149,149,-13.78,-162.03830340542072
150,150,-29.51,-52.93660967309775
151,151,-1.97,-22.16730004510332
152,152,-3976.99,-3473.0140985446083
153,153,-3.43,-352.2313034198015
154,154,-1542.53,-2048.7344820431126
155,155,-1.78,-22.60594225373116
156,156,-36.16,-32.18041378312362
157,157,-9.98,-41.95977148559055
158,158,-6.06,-38.23410932970448
159,159,-7.91,-33.70050500646521
160,160,-3.99,-38.29865258115992
161,161,-9.31,-35.3357210357036
162,162,-173.76,-48.45776070187853
163,163,-18.39,-52.337028865037794
164,164,-2.98,-70.87622000946652
165,165,-2.95,-24.99790681576745
166,166,-18.49,-51.938850194077375
167,167,-1.21,-42.93226637607636
168,168,-7.06,-34.03848763768633
169,169,-170.32,-216.48125814438467
170,170,-0.26,-27.13038485108609
171,171,-9.4,-63.262024567103325
172,172,-4.78,-58.58221252081531
0,0,-1.98,-16.163182277348543
1,1,-3.76,-19.367786957263775
2,2,-7.48,-57.05229086454923
3,3,-694.32,-638.7582861942274
4,4,-77.62,-28.727991960488247
5,5,-1941.4,-235.79118087665256
6,6,-35.81,-192.74651275950967
7,7,-4.16,-64.79671239103735
8,8,-31.82,-83.85382830935164
9,9,-47.16,-959.9599838575522
10,10,-2.11,-20.059056512429056
11,11,-42.78,-76.33905957181332
12,12,-29.32,-129.95841347631344
13,13,-35.25,-120.17350912837732
14,14,-33.64,-2015.138353179108
15,15,-4.01,-18.216922261488403
16,16,-0.73,-18.609927728649552
17,17,-2236.81,-3516.098625218223
18,18,-79.59,-110.74054805264323
19,19,-6.95,-23.15514647620758
20,20,-7.06,-27.200061439268385
21,21,-78.34,-226.0665327444361
22,22,-8.66,-66.48327764227272
23,23,-6.33,-23.15514647620758
24,24,-6.64,-82.22638186717022
25,25,-1.67,-52.574185261401375
26,26,-47.31,-92.50338527405272
27,27,-1.01,-14.991014496899918
28,28,-53.44,-226.0665327444361
29,29,-3664.98,-2688.497068588252
30,30,-1776.15,-1586.183322548328
31,31,-1.84,-15.013293959645436
32,32,-1841.16,-1811.9375345526944
33,33,-13.09,-122.49878088686988
34,34,-5.14,-18.25513201622692
35,35,-20.06,-137.22992229146035
36,36,-3.35,-24.361543840375493
37,37,-39.93,-163.47745885874343
38,38,-9.45,-87.82779432778577
39,39,-10.88,-34.56591843085902
40,40,-1138.3,-959.9599838575522
41,41,-5.6,-29.25949257851669
42,42,-28.74,-59.77939076356316
43,43,-2717.18,-235.79118087665256
44,44,-3.29,-25.73191827187308
45,45,-1575.97,-115.74149823461724
46,46,-10.78,-34.27166619691059
47,47,-3824.62,-2797.339653239596
48,48,-7.1,-22.51044276033701
49,49,-110.45,-166.10787069152178
50,50,-161.32,-244.2085328441003
51,51,-9.98,-34.56591843085902
52,52,-98.57,-60.4420187404704
53,53,-3.94,-23.536526248423417
54,54,-56.24,-70.03255912679306
55,55,-42.7,-129.95841347631344
56,56,-4.24,-18.169510962939032
57,57,-19.2,-1323.7055144916903
58,58,-3860.77,-3649.0583148183696
59,59,-17.87,-24.2465683896175
60,60,-97.9,-311.3057792382
61,61,-2.5,-17.63565535278685
62,62,-8.97,-81.27703958863499
63,63,-41.53,-126.70918128110053
64,64,-8.99,-18.114573402400733
65,65,-1622.5,-1140.2479659496455
66,66,-74.17,-756.2457135129022
67,67,-1.29,-52.574185261401375
68,68,-11.12,-1147.9709273371195
69,69,-1752.9,-137.22992229146035
70,70,-2196.81,-3649.318625556052
71,71,-1.78,-16.252034718528485
72,72,-14.81,-34.12588537018966
73,73,-6.74,-19.842817937262755
74,74,-2128.42,-1140.2479659496455
75,75,-8.6,-57.05229086454923
76,76,-22.07,-71.95275508045287
77,77,-7.84,-22.74666410174131
78,78,-64.33,-541.1983291779262
79,79,-4.29,-19.487558498954893
80,80,-19.64,-103.14181840658436
81,81,-4.84,-80.96750578669372
82,82,-13.24,-66.87409046261537
83,83,-2741.44,-1702.4443390167498
84,84,-29.64,-163.47745978754233
85,85,-43.22,-56.025188587615
86,86,-1713.76,-1803.7379564672171
87,87,-5.0,-63.11494444703209
88,88,-61.3,-168.4873689922945
89,89,-165.39,-588.4991121748482
90,90,-203.87,-760.5197540802321
91,91,-2505.5,-60.6755883098409
92,92,-8.86,-30.905959945206632
93,93,-4.36,-84.98079109357036
94,94,-3293.85,-235.79118087665256
95,95,-1.17,-23.03998217340604
96,96,-3.43,-88.32662907831575
97,97,-15.13,-72.6157206056888
98,98,-1.29,-15.013293959645436
99,99,-12.9,-28.01833114941704
100,100,-17.53,-1710.2277566867836
101,101,-32.54,-118.32700184276476
102,102,-9.12,-137.22992229146035
103,103,-1.25,-23.441984138469323
104,104,-2.85,-26.17241114809332
105,105,-13.12,-54.72384409606086
106,106,-2420.28,-2930.6337043034323
107,107,-0.26,-23.31099473365425
108,108,-49.64,-230.9031757948361
109,109,-26.52,-116.85097406256229
110,110,-10.78,-27.200061439268385
111,111,-3.26,-18.0255482292955
112,112,-11.52,-31.79804545022819
113,113,-82.36,-28.727991960488247
114,114,-55.85,-132.5853200436287
115,115,-1.63,-45.137021706682944
116,116,-70.85,-72.27279779601946
117,117,-27.46,-67.15912255092503
118,118,-167.92,-192.74651275950967
119,119,-3.18,-122.49878088686988
120,120,-39.09,-230.9031757948361
121,121,-45.05,-60.9952498767489
122,122,-18.49,-45.54094962616744
123,123,-33.77,-50.88218936626265
124,124,-2.7,-18.54794714752568
125,125,-3.43,-19.337305745102185
126,126,-333.94,-390.6274187173912
127,127,-2.85,-74.63398238609699
128,128,-3.28,-115.74149823461724
129,129,-13.69,-95.11243036518538
130,130,-42.31,-126.70918128110053
131,131,-4.31,-30.71626626596288
132,132,-10.77,-45.09377047303067
133,133,-33.1,-64.32038775015988
134,134,-3.6,-88.32662907831575
135,135,-18.69,-104.0041751974428
136,136,-43.87,-226.0665327444361
137,137,-6.94,-28.82135400303349
138,138,-8.94,-36.1235358804597
139,139,-15.57,-39.20895686442765
140,140,-57.78,-168.0345191241519
141,141,-2.95,-18.423227459395918
142,142,-7.19,-38.63271799401584
143,143,-7.29,-36.1235358804597
144,144,-3.22,-29.25949257851669
145,145,-10.54,-22.74666410174131
146,146,-15.94,-60.9302464280199
147,147,-3601.52,-3586.944385186053
148,148,-240.66,-1710.2277566867836
149,149,-15.34,-60.9302464280199
150,150,-21.52,-37.27372531638857
151,151,-4.02,-20.079142636865694
152,152,-8.92,-632.0988620864204
153,153,-4.57,-25.124789076176288
154,154,-22.8,-64.32038775015988
155,155,-93.9,-88.94545138064751
156,156,-2738.74,-206.2333607851876
157,157,-19.4,-124.94050183269644
158,158,-655.72,-638.7582861942274
159,159,-3.65,-45.26114573539409
160,160,-0.86,-87.55721505255316
161,161,-10.71,-166.10787069152178
162,162,-2.07,-45.137021706682944
163,163,-2.15,-16.278995425453527
164,164,-2199.18,-3649.318625556052
165,165,-65.41,-37.27372531638857
166,166,-14.12,-31.99721958461165
167,167,-2.66,-18.0255482292955
168,168,-8.82,-65.37847174503199
169,169,-19.99,-45.09377047303067
170,170,-83.28,-151.2118255056808
171,171,-5.86,-20.05626338867024
172,172,-12.93,-59.77939076356317
0,0,-7.34,-37.07933723478909
1,1,-27.46,-59.29154404094326
2,2,-8.93,-74.4798772929927
3,3,-24.54,-137.764622006458
4,4,-0.36,-33.20187581939555
5,5,-55.85,-130.0749504069723
6,6,-7.91,-42.59983793047776
7,7,-3.73,-53.87424080786771
8,8,-79.59,-2761.98750311823
9,9,-17.66,-84.67046665005473
10,10,-50.32,-91.5858454549976
11,11,-1.17,-53.76855295075519
12,12,-2.56,-114.6952722897687
13,13,-3555.34,-6378.203595713534
14,14,-4.99,-38.88913996238605
15,15,-43.22,-121.47145249955842
16,16,-16.54,-133.88069828881123
17,17,-47.19,-32.62233588370148
18,18,-22.8,-68.01862688535935
19,19,-73.45,-194.8393936859804
20,20,-3860.77,-3622.317574913091
21,21,-78.34,-75.73260032398103
22,22,-82.28,-143.33632032182004
23,23,-33.5,-2761.98750311823
24,24,-43.06,-67.75204047245707
25,25,-3235.01,-1988.465472245353
26,26,-3.18,-197.77208554013492
27,27,-33.64,-2046.8681068095343
28,28,-70.02,-810.6555393010631
29,29,-35.93,-74.3928148053369
30,30,-33.18,-113.95289118290354
31,31,-4.57,-38.72399449862193
32,32,-23.47,-91.9220810126352
33,33,-9.54,-75.16157963105697
34,34,-2.41,-31.729190163350435
35,35,-14.81,-49.20692358007176
36,36,-10.78,-50.860030744822325
37,37,-3824.62,-3191.1706224287627
38,38,-16.21,-138.1693339021624
39,39,-8.88,-55.476327095257645
40,40,-1.27,-46.77493946881631
41,41,-37.43,-3101.121347899825
42,42,-3.73,-145.4729469956909
43,43,-16.87,-149.55842082674832
44,44,-3890.98,-3191.1706224287627
45,45,-1776.15,-1771.5992424368787
46,46,-3601.52,-3390.144644445917
47,47,-8.97,-108.9218765095046
48,48,-2.07,-53.66087485503181
49,49,-5.63,-145.4729469956909
50,50,-3657.26,-2504.418714633812
51,51,-7.5,-43.69441485298758
52,52,-1.25,-34.064359373217
53,53,-9.11,-101.48086095119524
54,54,-43.87,-75.73260032398103
55,55,-21.63,-64.19710773476231
56,56,-1413.77,-57.69765391970266
57,57,-3.47,-33.18448163829062
58,58,-6.14,-45.610955189846095
59,59,-110.45,-101.13879399052482
60,60,-2.86,-35.31239916444949
61,61,-93.27,-118.86562376723806
62,62,-1.98,-48.57922834657211
63,63,-8.6,-94.02766696516228
64,64,-4.02,-46.48204086608615
65,65,-1185.05,-162.19099448969064
66,66,-3.51,-38.72399449862193
67,67,-5.59,-43.58554996487887
68,68,-38.66,-104.7697509862898
69,69,-7.18,-101.48086095119524
70,70,-5.3,-55.476327095257645
71,71,-12.45,-149.55842082674832
72,72,-20.06,-202.35082083931636
73,73,-11.67,-125.28854296767454
74,74,-0.87,-30.33163716993965
75,75,-3.59,-64.67197098827484
76,76,-33.71,-767.6708407464017
77,77,-0.51,-30.58263620545584
78,78,-6.74,-40.15665542494555
79,79,-9.38,-50.41764970800115
80,80,-17.09,-78.28524549112055
81,81,-1.16,-26.44574175897781
82,82,-1890.34,-186.7576588998133
83,83,-1939.15,-1600.271647082913
84,84,-10.88,-53.0961440870526
85,85,-12.94,-808.287377618635
86,86,-4007.87,-4050.4134006771337
87,87,-4.81,-808.287377618635
88,88,-49.41,-91.9220810126352
89,89,-10.77,-143.69840268884963
90,90,-2.51,-53.76855295075519
91,91,-5.53,-156.0592168735401
92,92,-655.72,-517.2811521440071
93,93,-15.66,-67.75204047245707
94,94,-6.65,-43.58554996487887
95,95,-4.28,-59.097654593183634
96,96,-1740.84,-1660.004664313668
97,97,-85.25,-118.94219175050117
98,98,-47.08,-210.6044338541722
99,99,-15.94,-65.19216822290747
100,100,-10.77,-79.09292532591479
101,101,-5.14,-49.61480405773922
102,102,-53.44,-75.73260032398103
103,103,-333.94,-364.3604579651399
104,104,-10.47,-39.95782225249437
105,105,-82.36,-93.82020066920906
106,106,-17.58,-262.67110280414875
107,107,-3.47,-31.729190163350435
108,108,-1841.16,-1594.32429663255
109,109,-2.2,-42.19771527154045
110,110,-20.56,-91.9220810126352
111,111,-3.09,-66.83170327297694
112,112,-2.07,-53.76855295075519
113,113,-6.41,-48.77788204190964
114,114,-4.35,-48.99033338612276
115,115,-29.51,-63.42643696207348
116,116,-4.7,-125.36248845566088
117,117,-44.74,-158.7393364827059
118,118,-13.61,-127.97619801294267
119,119,-32.54,-156.42933721967756
120,120,-3.97,-121.47145249955842
121,121,-73.38,-89.97549316302718
122,122,-20.32,-237.95454252618848
123,123,-7.48,-94.02766696516228
124,124,-170.32,-150.95392739108684
125,125,-2785.54,-1350.8342916730842
126,126,-38.07,-202.77187204782643
127,127,-2.02,-37.854036595369166
128,128,-28.74,-81.3318546738109
129,129,-7.45,-206.7850919449263
130,130,-52.27,-93.49170824240876
131,131,-2756.74,-3128.238754603418
132,132,-10.1,-143.69840268884963
133,133,-22.89,-2761.98750311823
134,134,-4.84,-44.97189597462667
135,135,-3.91,-55.09683397536685
136,136,-6.18,-34.991744245665714
137,137,-7.22,-52.53135994292578
138,138,-22.3,-54.25837305991492
139,139,-2.39,-53.87424080786771
140,140,-5.38,-166.76798045166709
141,141,-1.8,-114.6952722897687
142,142,-1.22,-24.811492197192727
143,143,-1788.7,-1932.1200422279528
144,144,-7.1,-45.610955189846095
145,145,-124.31,-118.86562376723806
146,146,-14.69,-65.34000332773707
147,147,-30.01,-317.44896504360787
148,148,-3.11,-42.80733266290143
149,149,-1542.53,-1771.5992424368787
150,150,-5.64,-42.80733266290143
151,151,-98.57,-113.95289118290354
152,152,-10.77,-118.37103446814284
153,153,-42.8,-197.77208554013492
154,154,-2.98,-239.603382462898
155,155,-41.53,-402.59984656214766
156,156,-13.09,-197.77208554013492
157,157,-36.16,-45.75071687949385
158,158,-1.16,-114.6952722897687
159,159,-161.32,-227.53482719915104
160,160,-35.0,-3101.121347899825
161,161,-56.1,-130.0749504069723
162,162,-10.54,-52.7647981248134
163,163,-13.57,-79.78544763518391
164,164,-22.73,-110.51230618156178
165,165,-3.19,-47.21099885193621
166,166,-5.14,-145.8316463036298
167,167,-8.08,-61.1363671773948
168,168,-3.07,-93.49170824240876
169,169,-2.89,-33.18448163829062
170,170,-6.16,-42.569883469405184
171,171,-13.69,-219.47886035883565
172,172,-2.76,-35.31239916444949
0,0,-5.14,-38.3201179381619
1,1,-19.4,-359.77461847473944
2,2,-173.76,-102.021403041042
3,3,-2.39,-41.22470809496231
4,4,-35.52,-101.28896048056156
5,5,-13.61,-105.36040671011484
6,6,-2420.08,-122.53913025287711
7,7,-0.51,-36.2827130317993
8,8,-1941.4,-2268.3269572884747
9,9,-2936.54,-2730.013509016342
10,10,-4.97,-48.16541945415253
11,11,-15.32,-42.60590165357456
12,12,-1.78,-28.947354413795917
13,13,-29.33,-359.77461847473944
14,14,-9.01,-28.65488771122541
15,15,-2328.29,-2509.5904855509325
16,16,-0.81,-28.346002646100224
17,17,-29.12,-238.06021506729516
18,18,-1.17,-37.24195238120484
19,19,-4.35,-50.62696951158356
20,20,-4.36,-135.8756503742751
21,21,-7.84,-36.134926438825694
22,22,-75.22,-212.55920052166283
23,23,-1.54,-39.45160497138115
24,24,-3564.45,-1442.462989235171
25,25,-14.33,-47.41547389382936
26,26,-5.88,-48.36477390390134
27,27,-3.46,-60.84683510043045
28,28,-25.35,-41.64719402343682
29,29,-8.65,-56.025261818263225
30,30,-54.98,-128.47695509282892
31,31,-4.16,-103.1463984472017
32,32,-8.47,-65.22874305661503
33,33,-2.8,-31.163132897188618
34,34,-1.77,-42.206185980920864
35,35,-1.16,-28.842346963602672
36,36,-31.41,-156.18352962436262
37,37,-43.06,-48.45504433367799
38,38,-4.86,-43.818906760586415
39,39,-44.74,-128.47695509282892
40,40,-2.37,-65.60749067978612
41,41,-16.74,-107.2881558217743
42,42,-61.3,-171.4598373009076
43,43,-6.94,-54.161414323525214
44,44,-48.59,-102.93591890297893
45,45,-15.72,-56.27048881152564
46,46,-31.82,-98.21913959546222
47,47,-15.34,-47.8355464219713
48,48,-3976.99,-2791.733813509156
49,49,-4.02,-43.15029410636832
50,50,-11.29,-57.346458515446976
51,51,-2610.28,-89.93817739537043
52,52,-27.73,-98.21913959546222
53,53,-18.67,-41.64719402343682
54,54,-4.15,-116.33620888558652
55,55,-26.52,-61.67951427856802
56,56,-82.28,-183.8094521784605
57,57,-3.56,-43.7160306483163
58,58,-10.71,-131.72074005316867
59,59,-1388.85,-45.49169872255813
60,60,-1.94,-29.380580274364515
61,61,-47.2,-90.15049956169658
62,62,-1482.57,-438.5185719399436
63,63,-8.2,-37.31506449408349
64,64,-1.68,-65.60749067978612
65,65,-21.96,-59.51069705784841
66,66,-41.22,-107.2881558217743
67,67,-25.26,-142.45124646016754
68,68,-5.77,-227.9067995422917
69,69,-34.83,-77.9022491570759
70,70,-54.03,-183.8094521784605
71,71,-33.13,-68.01101896418507
72,72,-7.22,-46.25006491898569
73,73,-2.89,-36.394942372085005
74,74,-19.66,-98.21913959546222
75,75,-8.93,-59.62149465555024
76,76,-3840.88,-3104.792229891069
77,77,-1.38,-130.22442341044822
78,78,-44.62,-170.257176376937
79,79,-67.87,-147.3286599876908
80,80,-3.51,-45.20039610280795
81,81,-1.33,-28.425418046160782
82,82,-2086.43,-89.93817739537043
83,83,-3855.6,-2835.390925410047
84,84,-3.65,-227.90679809666696
85,85,-21.22,-60.84683513431228
86,86,-8.66,-71.2949108544136
87,87,-2.11,-35.67223329552357
88,88,-1.84,-28.70206772363597
89,89,-20.56,-87.38891222790254
90,90,-2199.18,-2550.5240164387533
91,91,-13.97,-76.30688118648257
92,92,-20.44,-74.6295042918962
93,93,-27.46,-66.90082649773454
94,94,-35.81,-228.5578620675037
95,95,-6.87,-45.70759448398443
96,96,-3049.36,-1442.462989235171
97,97,-1691.56,-2730.013509016342
98,98,-3.47,-36.394942372085005
99,99,-16.54,-116.13475212076769
100,100,-1.78,-149.56724081164913
101,101,-0.99,-28.612926108883183
102,102,-6.39,-64.13111633661073
103,103,-43.22,-85.72726054666869
104,104,-8.08,-49.4237253255249
105,105,-10.54,-36.134926438825694
106,106,-50.95,-47.8355464219713
107,107,-16.99,-227.9067995422917
108,108,-209.54,-441.7782485041074
109,109,-3.18,-160.24789537900335
110,110,-95.54,-107.25211536105282
111,111,-40.73,-65.65293203853938
112,112,-13.59,-291.632582207463
113,113,-17.66,-102.93591890297893
114,114,-127.36,-262.01496774583165
115,115,-17.33,-68.09446158517486
116,116,-16.87,-100.22219153932907
117,117,-82.36,-50.53662695709036
118,118,-37.43,-156.77309809031652
119,119,-1788.7,-1848.4790392599743
120,120,-3664.98,-2312.935408352868
121,121,-4007.87,-3360.8789879447954
122,122,-1.45,-33.61911267696035
123,123,-9.63,-57.346458515446976
124,124,-2236.81,-2772.595589479248
125,125,-0.61,-28.346002646100224
126,126,-3114.61,-2509.5904855509325
127,127,-1.64,-149.56724081164913
128,128,-3.94,-42.206185980920864
129,129,-1.22,-28.708222807373215
130,130,-26.32,-41.99845687480644
131,131,-5.01,-33.5580872609417
132,132,-4.84,-44.69595371026406
133,133,-1.3,-68.50048330473889
134,134,-3.16,-33.23821025941306
135,135,-33.77,-63.699099610502735
136,136,-5.6,-45.23837772030959
137,137,-1.21,-84.35377753533938
138,138,-3.65,-60.84683510043045
139,139,-3.09,-59.51069705784841
140,140,-2.02,-39.45160497138115
141,141,-54.1,-154.4348551298008
142,142,-4.87,-31.32668703318755
143,143,-38.07,-170.24744204608592
144,144,-988.01,-1633.1806823545542
145,145,-3827.24,-2772.595589479248
146,146,-26.93,-379.1829564969958
147,147,-11.55,-54.5327541979254
148,148,-13.61,-156.18352962436262
149,149,-13.69,-142.45124646016754
150,150,-3.32,-28.947354413795917
151,151,-77.62,-50.53662695709036
152,152,-39.93,-178.3889867928848
153,153,-0.5,-39.56018558127667
154,154,-7.65,-46.67141154353904
155,155,-8.79,-104.58542944076676
156,156,-110.45,-131.72074005316867
157,157,-74.17,-247.5080184519942
158,158,-124.31,-107.25211536105282
159,159,-39.92,-170.24744204608592
160,160,-29.63,-71.29491086570754
161,161,-1.25,-40.18417712181914
162,162,-694.32,-606.6095586584399
163,163,-3293.85,-2268.3269572884747
164,164,-47.48,-104.2818415285646
165,165,-29.32,-144.14143779648458
166,166,-7.18,-93.18625194452628
167,167,-4.84,-107.2881558217743
168,168,-2.16,-135.8756503742751
169,169,-669.87,-606.6095586584399
170,170,-7.34,-45.70759448398443
171,171,-23.85,-176.6341140885985
172,172,-165.39,-441.7782423602027
0,0,-47.2,-82.9630275188023
1,1,-15.72,-58.20728296845786
2,2,-2718.25,-2086.943502258197
3,3,-73.38,-82.9630275188023
4,4,-64.33,-117.40502454637584
5,5,-43.22,-1527.7005919055712
6,6,-15.32,-35.14038076374069
7,7,-3.41,-26.656709491938663
8,8,-44.62,-150.49156021529708
9,9,-167.81,-262.4231719469413
10,10,-3657.26,-2375.583949181939
11,11,-3263.52,-2243.0757108720595
12,12,-1.17,-33.359464655445315
13,13,-10.1,-126.41049685190042
14,14,-6.06,-51.41837398011979
15,15,-13.61,-114.12987929754328
16,16,-209.54,-493.4503115787252
17,17,-17.33,-71.91636759423335
18,18,-2.58,-36.45898885179457
19,19,-5.59,-39.30524234904153
20,20,-0.71,-20.6538550289306
21,21,-6.68,-49.885599041163545
22,22,-57.78,-133.81585820400363
23,23,-13.69,-173.91597210488885
24,24,-4.13,-92.0879697925498
25,25,-41.12,-522.4431497553845
26,26,-5.77,-101.12879599000895
27,27,-3976.99,-2648.837184282136
28,28,-4.77,-136.42461291458218
29,29,-6.14,-35.526427150734435
30,30,-23.78,-95.31554072080088
31,31,-82.29,-107.61726779139347
32,32,-3664.98,-2656.130695715446
33,33,-39.09,-94.32282846195488
34,34,-2.98,-118.05192345348172
35,35,-2084.19,-1283.482728848353
36,36,-1694.52,-1147.1258703872954
37,37,-10.36,-36.89636646039693
38,38,-30.01,-522.4431497553845
39,39,-2.85,-633.5421725079509
40,40,-4.15,-109.56543636662958
41,41,-0.75,-63.02060288633271
42,42,-82.28,-141.0127994700597
43,43,-4.01,-26.656709491938663
44,44,-24.29,-168.89076289209447
45,45,-6.45,-49.885599041163545
46,46,-40.73,-59.37323164450051
47,47,-42.8,-115.24771914191378
48,48,-2.5,-30.547317946248643
49,49,-2328.29,-2778.048003979833
50,50,-3105.59,-3600.611286310861
51,51,-8.94,-59.82990065040002
52,52,-0.73,-29.56318572715576
53,53,-5.13,-36.07937247280523
54,54,-9.91,-46.3279578435958
55,55,-35.91,-114.12987929754328
56,56,-33.77,-63.79204756834709
57,57,-9.11,-83.5317756580618
58,58,-9.42,-35.169252837321
59,59,-6.41,-50.49561348498075
60,60,-2.31,-39.87774960614928
61,61,-436.09,-504.2053865350536
62,62,-5.53,-150.2739038407223
63,63,-3.47,-27.524385596292586
64,64,-2719.07,-2656.130695715446
65,65,-24.54,-410.28404999343775
66,66,-33.13,-72.38726677290123
67,67,-2.02,-74.15690988178466
68,68,-19.26,-100.00058196291444
69,69,-1.25,-38.35450228042819
70,70,-15.64,-79.14391385754095
71,71,-991.01,-71.35493250099938
72,72,-2.89,-107.22406634353446
73,73,-26.93,-702.8746953094251
74,74,-4.79,-33.13263993144216
75,75,-31.82,-78.98725953328906
76,76,-16.97,-153.05847936860732
77,77,-5.0,-107.22406634353446
78,78,-24.46,-64.73130150757183
79,79,-91.47,-141.0127994700597
80,80,-9.98,-47.21904668252754
81,81,-3827.24,-2135.448305907484
82,82,-45.05,-76.72702517173232
83,83,-5.63,-113.91267871611775
84,84,-3.56,-34.8195126929956
85,85,-6.87,-35.22588136296762
86,86,-2717.18,-2401.832802845096
87,87,-56.1,-147.98178530333024
88,88,-170.32,-166.8062339576701
89,89,-29.64,-173.27601709903183
90,90,-5.71,-109.56543636662958
91,91,-11.39,-40.453084031981305
92,92,-0.51,-29.56318572715576
93,93,-1.94,-21.41177170133812
94,94,-85.25,-107.61506373332342
95,95,-4.24,-27.524385596292586
96,96,-1575.97,-83.91670047164014
97,97,-0.26,-28.378162040711377
98,98,-16.99,-101.12879599000895
99,99,-655.72,-588.0786027466481
100,100,-1175.43,-910.1474871123114
101,101,-25.35,-42.53436660542666
102,102,-1.31,-69.67149809017913
103,103,-5.14,-22.488429009546014
104,104,-3.78,-36.07937247280523
105,105,-2.56,-109.82732505615596
106,106,-3.79,-1527.7005919055712
107,107,-3840.88,-3624.974776250681
108,108,-26.77,-173.91597210488885
109,109,-18.69,-99.59535716636394
110,110,-31.44,-170.08511159413732
111,111,-9.74,-114.5814109254677
112,112,-4.36,-118.05192345348172
113,113,-3.97,-1527.7005919055712
114,114,-3.29,-45.71472284288682
115,115,-9.54,-60.676466934878974
116,116,-3.11,-47.92644886360582
117,117,-2.02,-34.301090083297865
118,118,-70.02,-1075.6926565249487
119,119,-6.16,-38.68099023286295
120,120,-2741.44,-1270.90990624422
121,121,-47.16,-854.4350152831247
122,122,-5.64,-47.92644886360582
123,123,-13.09,-115.24771914191378
124,124,-37.03,-65.50593535818432
125,125,-1806.3,-1270.90990624422
126,126,-19.66,-78.98725953328906
127,127,-16.41,-36.89636646039693
128,128,-35.25,-182.7126726391932
129,129,-5.69,-106.91956692646778
130,130,-18.39,-59.38972416481735
131,131,-1.09,-19.974250078084417
132,132,-11.12,-1147.1258703872954
133,133,-2.74,-38.35450228042819
134,134,-0.61,-20.6538550289306
135,135,-41.92,-1613.6063031345034
136,136,-3824.62,-2648.837184282136
137,137,-37.43,-166.3330447682319
138,138,-4.09,-28.717635330218155
139,139,-3048.94,-2243.0757108720595
140,140,-7.45,-299.3709414050418
141,141,-78.34,-89.14724508314048
142,142,-10.47,-40.98584965686198
143,143,-2.54,-41.75200427220546
144,144,-3601.52,-3600.611286310861
145,145,-1.78,-21.4666207985045
146,146,-5.88,-50.49561348498075
147,147,-5.69,-356.53442449484515
148,148,-2.2,-39.21617704493015
149,149,-4.29,-56.69260697354066
150,150,-1.29,-74.15690988178466
151,151,-22.3,-49.467130955297314
152,152,-1413.77,-65.58920336906733
153,153,-1841.16,-1690.8083873394944
