,Unnamed: 0,target,predicted
89,89,-8.56,-67.46966559144653
90,90,-2.31,-65.63307027815507
91,91,-2.5,-64.50694105953696
92,92,-29.63,-69.61237830474363
93,93,-20.53,-69.61237830474363
94,94,-9.12,-241.17843054554464
95,95,-19.51,-80.44491590376713
96,96,-7.86,-67.46966559144653
97,97,-3.56,-63.97879166797623
98,98,-1.94,-69.92231955610632
99,99,-6.86,-67.74658161894645
100,100,-3.81,-64.65645154400107
101,101,-1.21,-61.78686003727103
102,102,-24.54,-127.66702257811636
103,103,-36.16,-71.31456492844703
104,104,-21.29,-87.20607339598985
105,105,-29.64,-113.94010399706568
106,106,-31.19,-90.5659595923964
107,107,-4.97,-64.89576261431712
108,108,-1.4,-61.53714011489795
109,109,-28.74,-79.50724515232938
110,110,-22.89,-134.46650229229172
111,111,-9.11,-67.03080182620097
112,112,-16.39,-67.03080182620097
113,113,-4.12,-65.08164900099291
114,114,-22.07,-73.98964359455057
115,115,-110.45,-91.61605781520748
116,116,-21.22,-63.816924336612765
117,117,-6.7,-67.39015930752412
118,118,-1.77,-63.31208224016362
119,119,-38.07,-96.76710913343524
120,120,-42.76,-82.28302140548277
121,121,-2.71,-2308.485297998851
122,122,-3.11,-70.23324804145011
123,123,-2907.84,-2107.6278381263883
124,124,-13.09,-133.0904744933303
125,125,-54.03,-163.6171808557855
126,126,-6.18,-67.16147202419153
127,127,-2675.86,-2107.6278381263883
128,128,-11.55,-70.57835320705077
129,129,-5.57,-66.53938950476567
130,130,-7.19,-69.69649313848957
131,131,-5.13,-65.48132974454283
132,132,-70.02,-176.87684818604626
133,133,-42.32,-103.628410328489
134,134,-3.29,-62.51080651596269
135,135,-82.36,-127.16251698765356
136,136,-5.13,-63.956293123265496
137,137,-17.87,-68.67761462751618
138,138,-1.55,-61.74392379764191
139,139,-2719.07,-75.02122708613142
140,140,-2.76,-63.27341759731989
141,141,-11.52,-70.47100935216908
142,142,-93.9,-150.08365978682463
143,143,-21.45,-76.9910356588575
144,144,-1788.7,-2376.185453799625
145,145,-3.09,-80.64891976037453
146,146,-17.33,-86.4619690324975
147,147,-1.78,-61.75955692778097
148,148,-4.3,-64.47197726218172
149,149,-1.16,-62.09936602523646
150,150,-2.05,-63.06851476469181
151,151,-1941.4,-2943.0501042796814
152,152,-2.07,-62.51080651596269
153,153,-4.62,-64.02419788264255
154,154,-1806.3,-2376.185453799625
155,155,-2328.29,-3012.077250936915
156,156,-2.15,-69.92231955610632
157,157,-1531.16,-86.98184980685775
158,158,-12.66,-68.32335591441624
159,159,-43.36,-99.41364017376098
160,160,-3.19,-69.92231955610632
161,161,-7.84,-71.44987854613437
162,162,-47.58,-99.41364017376098
163,163,-22.83,-95.46484913303574
164,164,-2.89,-65.50666604494702
165,165,-10.71,-91.61605781520748
166,166,-2.13,-63.95969063875842
167,167,-3.53,-62.997011365927776
168,168,-3.3,-64.55369668079909
169,169,-1.55,-62.872854193381926
0,0,-56.1,-147.95983636887394
1,1,-1011.81,-1877.0367662407652
2,2,-20.44,-93.3073644909604
3,3,-3.09,-97.59025818174273
4,4,-9.42,-77.15975179578416
5,5,-25.35,-92.53701048045367
6,6,-2.54,-82.23646133793916
7,7,-35.91,-128.94165937433485
8,8,-22.89,-162.82039486456523
9,9,-2.13,-90.99185698120854
10,10,-3049.36,-212.13247050711436
11,11,-2.31,-85.65965789093521
12,12,-1.8,-93.06304043743611
13,13,-1.16,-87.08216411875814
14,14,-28.09,-112.65007178067556
15,15,-65.41,-90.52185357606204
16,16,-1.25,-79.77376772748786
17,17,-1.22,-68.5244792118384
18,18,-9.82,-98.4167076100042
19,19,-326.59,-217.68300654927032
20,20,-260.35,-425.7965103908508
21,21,-1806.3,-2155.111333125095
22,22,-2717.18,-2177.768842221178
23,23,-3976.99,-3002.235816362077
24,24,-3.76,-75.88621529768963
25,25,-12.07,-80.45042007251365
26,26,-12.89,-118.39835452096604
27,27,-3.65,-81.89481062583344
28,28,-57.26,-204.4765355732996
29,29,-49.18,-180.7892396543689
30,30,-49.41,-101.01571870331512
31,31,-98.57,-128.57365011372042
32,32,-73.38,-117.60007312051818
33,33,-16.99,-109.71544406997506
34,34,-10.78,-92.53701048045367
35,35,-1694.52,-90.96526171365534
36,36,-6.65,-76.97782500902717
37,37,-41.92,-1623.219581188654
38,38,-12.66,-83.627108750597
39,39,-5.01,-73.71046225869651
40,40,-13.12,-103.43467995743624
41,41,-9.91,-87.66525914211391
42,42,-82.62,-104.28597038763328
43,43,-24.5,-111.6413794166368
44,44,-22.66,-109.91194653672724
45,45,-2.5,-80.9000595534008
46,46,-1.55,-71.76854062689064
47,47,-0.94,-68.5244792118384
48,48,-2.08,-79.08763658369881
49,49,-3.14,-116.95115463647244
50,50,-8.68,-98.4167076100042
51,51,-38.66,-125.80235953395518
52,52,-1.64,-108.77398701894944
53,53,-2.43,-73.08050685939213
54,54,-93.27,-168.6248702314178
55,55,-42.76,-88.69186868198483
56,56,-5.13,-84.20489059653173
57,57,-5.88,-82.19226710136255
58,58,-2.7,-76.685335662066
59,59,-1890.34,-143.1311162461058
60,60,-10.54,-74.66325576579342
61,61,-23.47,-101.01571870331512
62,62,-29.63,-103.33911416214352
63,63,-5.77,-109.71544406997506
64,64,-173.76,-99.20598190212851
65,65,-47.58,-162.3820204225732
66,66,-4.31,-89.33891246512057
67,67,-19.26,-108.8330148822214
68,68,-2.5,-71.33727562963632
69,69,-5.17,-84.95499985697586
70,70,-50.95,-87.252300741453
71,71,-3601.52,-3353.4116904858115
72,72,-50.32,-108.8330148822214
73,73,-15.8,-86.74498875129893
74,74,-5.6,-92.99042435054554
75,75,-1.32,-74.18811095009733
76,76,-77.62,-139.59146196033095
77,77,-21.45,-149.84329635894468
78,78,-16.54,-106.51139540600305
79,79,-3462.55,-3769.424549849958
80,80,-1.78,-108.77398701894944
81,81,-1788.7,-2155.111333125095
82,82,-114.34,-2741.277493093895
83,83,-1842.39,-1882.6656723978865
84,84,-7.5,-84.1594423239542
85,85,-2448.32,-2228.521102632825
86,86,-1542.53,-1882.6656723978865
87,87,-55.85,-147.95983636887394
88,88,-0.26,-72.0687355713817
89,89,-26.77,-147.02954274822096
90,90,-2.05,-82.23088285674747
91,91,-469.44,-217.68300654927032
92,92,-83.28,-99.20598190212851
93,93,-22.8,-107.18370498542014
94,94,-19.2,-935.8330951274628
95,95,-2.07,-77.5461801138218
96,96,-4.26,-70.4410655826292
97,97,-13.78,-290.4301979529454
98,98,-35.52,-1012.1472813768688
99,99,-0.73,-74.68814998197105
100,100,-33.64,-1641.2784744129672
101,101,-1671.03,-90.96526171365534
102,102,-7.29,-95.37310245602606
103,103,-3.3,-71.33727562963632
104,104,-2936.54,-1929.579795854912
105,105,-1.38,-108.15329558332108
106,106,-988.01,-1927.5143635750128
107,107,-2328.29,-3456.02811704244
108,108,-20.53,-103.33911416214352
109,109,-22.07,-106.43118132182624
110,110,-3685.4,-3163.1396610923075
111,111,-9.6,-83.74435429513228
112,112,-4.35,-89.33891246512057
113,113,-16.97,-140.32957644523793
114,114,-7.12,-73.18474017660077
115,115,-8.94,-95.37310245602606
116,116,-9.31,-82.19226710136255
117,117,-3564.45,-212.13247050711436
118,118,-43.87,-147.3699799594229
119,119,-127.36,-2741.277493093895
120,120,-16.41,-81.40814438839912
121,121,-1.63,-81.21136813976679
122,122,-139.47,-131.1278256976046
123,123,-1.23,-78.33047868430761
124,124,-58.05,-128.94165937433485
125,125,-2.76,-71.75723064797467
126,126,-47.31,-154.2946163291924
127,127,-2.66,-79.04934583599851
128,128,-10.64,-78.47049616088877
129,129,-19.51,-153.72038729422331
130,130,-7.38,-118.98172000194457
131,131,-2718.25,-2186.7102771875857
132,132,-173.48,-403.02016092045375
133,133,-31.64,-109.91194653672724
134,134,-6.14,-87.29531538797893
135,135,-3.29,-81.21136813976679
136,136,-5.14,-71.63042823335726
137,137,-13.09,-138.49015389323475
138,138,-1752.9,-121.13261212599215
139,139,-7.34,-77.89498238213937
140,140,-76.63,-180.6419639227221
141,141,-91.47,-162.4544824605435
142,142,-0.52,-74.68814998197105
143,143,-1599.21,-212.13247050711436
144,144,-6.39,-96.07312005469645
145,145,-2.07,-81.21136813976679
146,146,-38.08,-1012.1472813768688
147,147,-14.33,-84.90486127359776
148,148,-3824.62,-3002.235816362077
149,149,-3.77,-78.68364236001993
150,150,-2505.5,-125.91548500974233
151,151,-29.32,-180.7892396543689
152,152,-10.78,-88.82435073784349
153,153,-39.92,-175.68631491524363
154,154,-34.83,-140.81386625345294
155,155,-1.65,-71.64008800475887
156,156,-4.03,-83.8818004701143
157,157,-7.22,-90.26143728350314
158,158,-1413.77,-88.69186868198483
159,159,-5.02,-82.26416995887035
160,160,-3657.26,-2648.4544681264947
161,161,-3.11,-82.28268633018477
162,162,-3.35,-78.68364236001993
163,163,-70.02,-2741.277493093895
164,164,-40.73,-107.18370498542014
165,165,-15.34,-87.252300741453
166,166,-4.28,-105.6849509615382
167,167,-230.42,-317.6726635836062
168,168,-13.61,-144.0241042925281
169,169,-4.79,-84.1594423239542
0,0,-1.16,-150.14747800899633
1,1,-3235.01,-1936.3863179007385
2,2,-8.94,-155.66078495243934
3,3,-9.98,-147.29310444614237
4,4,-5.59,-127.81592124826172
5,5,-1011.81,-1892.0933014708917
6,6,-3.28,-398.7508788217516
7,7,-260.35,-438.3714169730647
8,8,-25.63,-176.93049635346418
9,9,-669.87,-659.4106812252974
10,10,-2.21,-183.04015938654425
11,11,-4.16,-172.6601405099204
12,12,-4.29,-120.89469012909184
13,13,-13.61,-195.4222086018688
14,14,-30.43,-165.49071283980925
15,15,-14.81,-143.47191356726893
16,16,-0.99,-115.1066100915494
17,17,-15.34,-141.0406635569745
18,18,-1740.84,-1425.039969116497
19,19,-26.32,-137.65994012992465
20,20,-29.32,-201.6768905620112
21,21,-1.94,-117.55445568822432
22,22,-5.86,-132.4929589598701
23,23,-2.51,-131.68270958608002
24,24,-22.17,-150.2144723630484
25,25,-29.64,-272.1404132427239
26,26,-82.29,-213.97153228637453
27,27,-3657.26,-2013.3141352406524
28,28,-4.31,-146.28537109095734
29,29,-0.5,-120.87024123448622
30,30,-2.58,-136.36476357396268
31,31,-6.7,-131.88756115521213
32,32,-4.87,-119.2169076450814
33,33,-48.59,-162.86673408027713
34,34,-139.47,-182.0047514570573
35,35,-347.97,-438.3714169730647
36,36,-9.84,-140.26408636803643
37,37,-5.29,-123.17793765378616
38,38,-11.55,-147.29310444614237
39,39,-44.74,-197.2119388253726
40,40,-8.2,-131.88756115521213
41,41,-3.16,-125.06353083597024
42,42,-18.67,-145.15165430565193
43,43,-33.1,-156.25646800115203
44,44,-2.98,-184.87185553401432
45,45,-6.67,-142.57678397076293
46,46,-2717.18,-2349.544097529406
47,47,-1185.05,-353.13714642219026
48,48,-20.44,-143.99109100590343
49,49,-8.15,-127.81592124826172
50,50,-52.27,-172.18950289405683
51,51,-10.57,-151.1182435920999
52,52,-2236.81,-2439.3047589354737
53,53,-5.01,-142.10281808884028
54,54,-8.09,-136.7672209853226
55,55,-0.86,-177.5834694453609
56,56,-2675.86,-1703.9722605543675
57,57,-2328.29,-2727.580650770349
58,58,-115.73,-138.17517623513098
59,59,-4.26,-120.89469012909184
60,60,-8.68,-165.66249733325375
61,61,-1.78,-114.21585949868224
62,62,-3263.52,-2619.323769636997
63,63,-26.93,-427.0817360517583
64,64,-54.98,-197.2119388253726
65,65,-7.5,-150.161028731606
66,66,-42.42,-207.2685823788038
67,67,-3.65,-133.98218659376016
68,68,-2.02,-130.9058401122188
69,69,-73.45,-240.9947259328326
70,70,-91.47,-211.53761461290117
71,71,-2907.84,-1703.9722605543675
72,72,-40.96,-144.41253941742946
73,73,-5.69,-195.2477780706823
74,74,-73.38,-168.0403653852565
75,75,-18.49,-167.89777873251097
76,76,-2.37,-155.90735743226185
77,77,-5.28,-136.16323751499505
78,78,-694.32,-659.4106812252974
79,79,-3.54,-128.43992380098055
80,80,-3.11,-131.0011194719777
81,81,-3.77,-133.29436866411618
82,82,-2084.19,-1425.039969116497
83,83,-8.86,-135.21941837924984
84,84,-3.51,-133.29738859303058
85,85,-1752.9,-223.0291400474274
86,86,-20.56,-160.2197923493902
87,87,-28.09,-167.88448756043863
88,88,-9.38,-137.65994012992465
89,89,-34.83,-194.06917746202052
90,90,-3.47,-128.2187697073151
91,91,-3827.24,-2439.3047589354737
92,92,-4.62,-133.89415535032762
93,93,-35.93,-199.4560615226704
94,94,-9.4,-162.56462958737976
95,95,-209.54,-287.62409752884224
96,96,-6.14,-136.7672209853226
97,97,-58.23,-266.439500471519
98,98,-13.24,-167.95658594506762
99,99,-1788.7,-1930.1583993545617
100,100,-3.04,-121.79699536622644
101,101,-50.95,-141.0406635569745
102,102,-469.44,-336.0137809664408
103,103,-2260.74,-1375.433189688516
104,104,-3.78,-138.840046685178
105,105,-8.92,-255.4180441053573
106,106,-31.82,-156.76971932989554
107,107,-9.12,-223.0291400474274
108,108,-2.74,-128.23283288266327
109,109,-49.41,-160.2197923493902
110,110,-16.87,-190.9585391041477
111,111,-35.1,-342.77064485778544
112,112,-70.85,-167.99102995874392
113,113,-16.74,-169.80421790394252
114,114,-1.77,-134.0552856102192
115,115,-3631.26,-3285.7261406047214
116,116,-6.64,-172.6601405099204
117,117,-54.61,-194.9222543919835
118,118,-27.46,-138.17517623513098
119,119,-7.84,-122.2143781568279
120,120,-4.99,-138.57946123095311
121,121,-12.16,-162.56462958737976
122,122,-167.81,-335.62661905861944
123,123,-6.18,-124.7836232688913
124,124,-5.01,-123.17793765378616
125,125,-2196.81,-2013.3141352406524
126,126,-7.1,-136.7672209853226
127,127,-21.96,-150.0539565986597
128,128,-6.68,-213.07823129693017
129,129,-44.62,-235.58159349399855
130,130,-39.09,-194.9222543919835
131,131,-16.99,-183.40805889413824
132,132,-10.71,-222.0809007893324
133,133,-2.31,-140.7091872615865
134,134,-5.6,-146.34920901851763
135,135,-114.34,-595.1777423381777
136,136,-3.21,-187.46904618374947
137,137,-33.77,-167.88448756043863
138,138,-1.29,-117.88729616989046
139,139,-0.94,-118.20024613542662
140,140,-50.32,-164.4445887679884
141,141,-13.97,-159.84945096146976
142,142,-2.13,-149.48826815059664
143,143,-1.45,-133.89415535032762
144,144,-47.2,-168.0403653852565
145,145,-42.32,-254.1955247445157
146,146,-6.06,-151.0712000180748
147,147,-1.21,-134.0863600246892
148,148,-2.89,-162.77684183914167
149,149,-9.63,-143.47191356726893
150,150,-4.12,-146.28537109095734
151,151,-7.46,-134.92547252742287
152,152,-11.39,-130.3459710272612
153,153,-29.9,-156.6090992227529
154,154,-5.53,-181.1522893353452
155,155,-9.31,-136.22650787681513
156,156,-3.19,-117.55445568822432
157,157,-8.56,-165.5853310157119
158,158,-12.9,-213.07823129693017
159,159,-5.3,-151.0712000180748
160,160,-5.72,-140.7091872615865
161,161,-2228.76,-1887.679680876815
162,162,-15.66,-174.87598543911574
163,163,-21.45,-167.89777873251097
164,164,-6.45,-213.07823129693017
165,165,-57.78,-182.0047514570573
166,166,-1694.52,-232.75710716007444
167,167,-0.71,-124.3294469629072
168,168,-8.6,-154.17974581182676
169,169,-2718.25,-1887.679680876814
0,0,-42.03,-65.57259951303348
1,1,-2420.28,-2574.0627387843037
2,2,-7.29,-64.35022232010839
3,3,-7.22,-54.14097680083261
4,4,-11.29,-59.70989571121723
5,5,-2.74,-41.380305184595386
6,6,-43.22,-121.45875597709828
7,7,-2.11,-35.16965284642597
8,8,-49.18,-124.1015959458644
9,9,-5.59,-34.89388401685319
10,10,-1.16,-32.04955451080387
11,11,-33.1,-72.24032582306725
12,12,-4.81,-149.34028912298558
13,13,-43.36,-142.80422712683793
14,14,-8.15,-34.89388401685319
15,15,-3.81,-32.50239570721176
16,16,-15.64,-81.56029834902064
17,17,-10.64,-42.76015983150966
18,18,-1542.53,-1753.8821189696275
19,19,-10.77,-80.81418100569687
20,20,-5.97,-203.4045821535393
21,21,-8.26,-131.09900081316255
22,22,-4.26,-32.50239570721176
23,23,-1.64,-35.16965284642597
24,24,-19.4,-149.9341800626732
25,25,-2.85,-42.635955992348656
26,26,-132.92,-193.88135434753923
27,27,-21.22,-54.17895481065716
28,28,-1.4,-28.466668732914616
29,29,-83.28,-66.49516637417756
30,30,-2.76,-32.76567519987487
31,31,-58.05,-95.83234642542712
32,32,-128.32,-270.9982377474221
33,33,-6.06,-54.90227111599836
34,34,-3.97,-121.45875597709828
35,35,-85.25,-105.90855239364627
36,36,-2.71,-75.90535290809382
37,37,-50.32,-89.35973515565941
38,38,-436.09,-272.7253937153921
39,39,-1.16,-45.77975648222147
40,40,-3.43,-161.4476026145149
41,41,-73.38,-88.82759581113763
42,42,-3049.36,-3460.276243122666
43,43,-26.77,-308.65593668712233
44,44,-22.66,-79.66013452975328
45,45,-49.64,-99.34597878666844
46,46,-2.15,-114.98003397587183
47,47,-3.09,-63.2559628927532
48,48,-8.93,-70.03071102720486
49,49,-1.55,-28.789588125963643
50,50,-9.44,-38.05634317179687
51,51,-3.11,-54.02223654871861
52,52,-3.76,-39.487151060708655
53,53,-38.66,-370.4584060079275
54,54,-46.59,-131.76503160372542
55,55,-9.54,-61.20495079761629
56,56,-2289.87,-2306.311114163819
57,57,-203.87,-272.7253937153921
58,58,-16.87,-129.50735006453382
59,59,-11.12,-1548.757264517663
60,60,-42.7,-124.1015959458644
61,61,-3.65,-54.17895481065716
62,62,-1.3,-90.03671288065968
63,63,-15.32,-42.76015983150966
64,64,-2.54,-51.338197505285024
65,65,-8.47,-67.90057328768818
66,66,-8.09,-51.00180896189956
67,67,-21.52,-96.09954426624329
68,68,-79.59,-176.4493713919765
69,69,-6.94,-52.51376045738769
70,70,-5.17,-50.46585690510636
71,71,-2.32,-206.8406186483436
72,72,-165.39,-270.9982377474221
73,73,-5.14,-173.18847540194747
74,74,-1.23,-56.70946141667235
75,75,-82.36,-106.06285159946236
76,76,-1.64,-203.06559032259588
77,77,-6.74,-41.57298377415351
78,78,-1890.34,-130.1064863300203
79,79,-9.42,-38.05634317179687
80,80,-13.97,-80.81418100569687
81,81,-8.79,-79.42600617320038
82,82,-7.37,-64.35022232010839
83,83,-33.71,-413.78919110281095
84,84,-1011.81,-2184.3236896589965
85,85,-43.87,-109.92214177301096
86,86,-34.83,-103.85946196678536
87,87,-12.45,-129.50735006453382
88,88,-48.59,-75.9075505368823
89,89,-15.72,-69.91045698168038
90,90,-45.06,-370.4584060079275
91,91,-2.56,-71.72297964077617
92,92,-2907.84,-2372.263527720994
93,93,-2756.74,-3548.600932416515
94,94,-1842.39,-1753.8821189696275
95,95,-23.85,-234.1722370837872
96,96,-15.42,-139.73194280291938
97,97,-38.08,-210.05686209511333
98,98,-31.64,-79.66013452975328
99,99,-4.03,-56.42365064432879
100,100,-3.91,-50.46585690510636
101,101,-13.09,-123.58956115497384
102,102,-12.89,-129.50735006453382
103,103,-4.87,-115.65746425726078
104,104,-14.63,-234.1722370837872
105,105,-98.57,-108.2356332732768
106,106,-3.99,-90.03671288065968
107,107,-139.47,-101.80858705936365
108,108,-5.13,-142.13288212704754
109,109,-3263.52,-2801.61556705529
110,110,-326.59,-310.38147027232344
111,111,-3685.4,-3518.333162918228
112,112,-4.24,-36.00435624376075
113,113,-10.36,-48.89785030190362
114,114,-9.31,-38.05634317179687
115,115,-47.48,-368.184537670171
116,116,-18.39,-63.33519409327383
117,117,-1752.9,-114.7542830510032
118,118,-28.09,-75.24074011134363
119,119,-988.01,-1811.8086807886036
120,120,-3023.27,-2574.0627387843037
121,121,-1.84,-57.760042307012135
122,122,-3114.61,-2636.6069831807145
123,123,-82.28,-136.72657282486125
124,124,-0.36,-35.88260506095948
125,125,-22.17,-96.09954426624329
126,126,-45.05,-370.4584060079275
127,127,-41.92,-1828.227443719109
128,128,-173.76,-66.49516637417756
129,129,-16.74,-204.547688131056
130,130,-5.14,-115.65746425726078
131,131,-19.51,-124.836299836892
132,132,-15.57,-67.33229685914078
133,133,-38.07,-215.10283048494807
134,134,-9.84,-54.14097680083261
135,135,-4.6,-78.14454068309078
136,136,-49.41,-70.5327673859911
137,137,-19.2,-588.1778549906892
138,138,-2.31,-48.8479251865006
139,139,-4.7,-116.1920713426624
140,140,-29.51,-78.14499933214289
141,141,-1.29,-82.85880921162959
142,142,-2719.07,-3548.600932416515
143,143,-6.65,-34.89388401685319
144,144,-2448.32,-2372.263527720994
145,145,-1.97,-35.01868579014052
146,146,-7.86,-138.47413615543874
147,147,-37.43,-369.63394128072014
148,148,-1.32,-35.01868579014052
149,149,-47.58,-142.80422712683793
150,150,-3.19,-114.98003397587183
151,151,-1.54,-39.19744194093107
152,152,-5.64,-54.02223654871861
153,153,-1.29,-57.760042307012135
154,154,-2.16,-256.6850998211439
155,155,-8.86,-48.2299630235428
156,156,-1599.21,-3460.276243122666
157,157,-10.1,-116.03320836198723
158,158,-5.01,-34.80814363833731
159,159,-29.9,-75.57153768408756
160,160,-1515.51,-413.78919110281095
161,161,-1939.15,-1722.2029384673915
162,162,-79.25,-110.27860517412672
163,163,-10.77,-106.87506755916388
164,164,-11.18,-78.14454068309078
165,165,-24.46,-78.37400043551757
166,166,-7.38,-128.35721762272289
167,167,-60.88,-130.1064863300203
168,168,-17.33,-78.14499933214289
169,169,-3631.26,-3518.333162918228
0,0,-19.99,-123.74127790788162
1,1,-3.46,-51.58556229051035
2,2,-655.72,-766.653540831705
3,3,-29.64,-139.42783774795976
4,4,-2448.32,-2629.40520109253
5,5,-173.76,-64.90520248678959
6,6,-0.73,-47.83010858764059
7,7,-22.89,-112.74416158474754
8,8,-5.3,-70.55198135044175
9,9,-3235.01,-1625.94330839038
10,10,-13.59,-143.11452616011672
11,11,-13.97,-123.74127790788162
12,12,-54.03,-167.0503590809552
13,13,-70.85,-91.49191489735408
14,14,-11.61,-60.86375281959953
15,15,-1515.51,-137.04252120672578
16,16,-5.71,-80.542007460703
17,17,-8.93,-61.51419621744073
18,18,-2128.42,-1666.9984893864244
19,19,-4.35,-72.32578526311319
20,20,-35.25,-125.5071245439968
21,21,-13.69,-103.55542846811336
22,22,-2738.74,-272.5091259838093
23,23,-260.35,-412.4850019334258
24,24,-1.78,-68.36850896124845
25,25,-3114.61,-2656.78966376306
26,26,-82.62,-76.64653692747333
27,27,-8.92,-143.11452616011672
28,28,-42.42,-131.99652281925455
29,29,-1.33,-47.154062534346686
30,30,-8.94,-62.526737859412165
31,31,-4.77,-80.64230258739195
32,32,-22.07,-81.37647194529782
33,33,-50.95,-61.65221722399343
34,34,-47.08,-158.68010536622006
35,35,-47.19,-68.33054067454087
36,36,-3.81,-49.10739360574885
37,37,-3860.77,-3508.6394423437946
38,38,-35.1,-83.81291754769481
39,39,-0.94,-47.154062534346686
40,40,-9.84,-63.84542536001332
41,41,-5.14,-47.09713237448097
42,42,-1.78,-85.00595598604879
43,43,-9.01,-43.66021199528458
44,44,-2785.54,-1777.0181820411908
45,45,-1.78,-47.09294475914692
46,46,-6.74,-49.50669465335894
47,47,-79.59,-112.74416158474754
48,48,-22.17,-71.72202100150025
49,49,-4.81,-60.69525885707578
50,50,-6.87,-55.74671267449078
51,51,-26.93,-140.8600416334957
52,52,-43.22,-77.92789900790049
53,53,-2.71,-48.21289960632487
54,54,-9.31,-56.4520860412635
55,55,-18.67,-62.10654796392508
56,56,-1175.43,-301.5768981489503
57,57,-3.07,-101.4168804907618
58,58,-3657.26,-2299.3025335086336
59,59,-48.64,-91.66457924626302
60,60,-4.03,-50.13948117697819
61,61,-1.22,-47.154062534346686
62,62,-32.54,-132.0785716914146
63,63,-3.73,-93.08661601380288
64,64,-4.1,-48.66936896015101
65,65,-47.2,-115.52654758912183
66,66,-3.26,-45.75734991216661
67,67,-2719.07,-3175.116481057304
68,68,-75.22,-169.54239761936032
69,69,-42.7,-114.4556601200242
70,70,-4.78,-76.01890318562022
71,71,-9.82,-83.85012293732167
72,72,-0.26,-54.12899077181307
73,73,-11.39,-60.86375281959953
74,74,-5.02,-49.50669465335894
75,75,-1.64,-49.19265320420879
76,76,-5.72,-52.02588133377929
77,77,-988.01,-1990.6531836302347
78,78,-7.22,-63.84542536001332
79,79,-203.87,-338.5931721632867
80,80,-1890.34,-140.8600416334957
81,81,-5.64,-57.85174739695756
82,82,-31.44,-123.03316606320126
83,83,-65.41,-71.72202100150025
84,84,-4.84,-112.49735609860852
85,85,-2.32,-44.07114541654313
86,86,-3.54,-47.34195245094497
87,87,-23.47,-104.30570971394798
88,88,-47.82,-125.0289228004109
89,89,-9.4,-83.02679626160266
90,90,-132.3,-474.00977188378886
91,91,-209.54,-242.2529295631276
92,92,-7.06,-65.85401718684741
93,93,-29.51,-78.42481668635413
94,94,-3555.34,-3772.1889154036544
95,95,-14.63,-111.18668563387548
96,96,-2.85,-54.50498433065945
97,97,-13.24,-82.79365083963712
98,98,-5.13,-54.57616857761788
99,99,-29.9,-79.42157920093037
100,100,-70.02,-213.49747174962368
101,101,-7.65,-62.80007214720575
102,102,-2.7,-47.34195245094497
103,103,-20.56,-104.30570971394798
104,104,-3.14,-68.33054067454087
105,105,-2199.18,-2299.3025335086336
106,106,-15.94,-61.65221722399343
107,107,-1.55,-47.09294475914692
108,108,-3293.85,-2364.602245145656
109,109,-3.32,-47.09294475914692
110,110,-4.26,-49.10739360574885
111,111,-3.47,-46.89512459733928
112,112,-17.33,-78.42481668635413
113,113,-16.74,-112.49735609860852
114,114,-2.74,-52.3817135798171
115,115,-3.29,-62.410539546748986
116,116,-10.77,-123.74127790788162
117,117,-12.27,-49.66126431455688
118,118,-44.62,-126.22724148468902
119,119,-15.8,-71.21134623278054
120,120,-2.85,-79.95898339931281
121,121,-9.98,-61.85983550601477
122,122,-22.66,-81.22904296990164
123,123,-6.14,-51.232707640011725
124,124,-128.32,-242.2529295631276
125,125,-74.17,-84.82793339789212
126,126,-347.97,-412.4850019334258
127,127,-93.9,-144.98581220791192
128,128,-6.33,-51.317017265014286
129,129,-13.61,-104.58017730481086
130,130,-2236.81,-3618.9944889712183
131,131,-2.98,-81.04892065609475
132,132,-4.16,-85.32281828380802
133,133,-5.63,-76.01890318562022
134,134,-3.56,-53.17985430148552
135,135,-31.64,-81.22904296990164
136,136,-2.13,-68.36850896124845
137,137,-16.93,-81.0467694236517
138,138,-230.42,-233.1338312139437
139,139,-19.64,-93.2961322616408
140,140,-33.33,-82.62659047393491
141,141,-42.32,-125.0289228004109
142,142,-1.15,-43.36033089174636
143,143,-36.16,-59.42470921289432
144,144,-7.86,-84.70011719936915
145,145,-2936.54,-1625.94330839038
146,146,-0.81,-45.00412422133102
147,147,-45.06,-96.49324977586198
148,148,-4.13,-74.54248529851645
149,149,-10.36,-65.08077060032909
150,150,-10.77,-91.49191489735408
151,151,-82.29,-144.98581220791192
152,152,-2.08,-51.37790957749405
153,153,-1.09,-44.17517226999012
154,154,-4.31,-72.32578526311319
155,155,-1388.85,-60.69525885707578
156,156,-4.12,-72.32578526311319
157,157,-3.94,-51.37790957749405
158,158,-2505.5,-83.81291754769481
159,159,-4.6,-59.42470921289432
160,160,-17.58,-93.2961322616408
161,161,-20.53,-79.14291790318154
162,162,-4.29,-61.51419621744073
163,163,-83.28,-64.90520248678959
164,164,-1.16,-77.72284313282843
165,165,-9.63,-65.23529248637266
166,166,-9.38,-71.21134623278054
167,167,-33.1,-79.89876464454065
168,168,-1011.81,-1777.0181820411908
169,169,-73.45,-111.18668563387548
0,0,-1.09,-10.581536243938965
1,1,-8.59,-25.059838206847783
2,2,-9.91,-39.55351987703624
3,3,-29.12,-1332.7519960769089
4,4,-6.41,-29.115650580097505
5,5,-7.91,-39.01094425691281
6,6,-7.46,-30.155977041559066
7,7,-35.0,-243.1473858144617
8,8,-22.83,-243.1473858144617
