,Unnamed: 0,target,predicted
88,88,-91.7,-165.20602228196253
89,89,-13.09,-138.91175913815056
90,90,-38.08,-93.86867059881772
91,91,-26.52,-57.5887170328004
92,92,-3.79,-102.34599918126354
93,93,-6.86,-25.736623231520326
94,94,-173.48,-361.0150707734314
95,95,-2.16,-119.22987884594036
96,96,-24.5,-59.27997032494079
97,97,-4.7,-79.82640932536681
98,98,-10.77,-72.27402211361247
99,99,-1185.05,-129.30410216650208
100,100,-8.68,-108.27772920184384
101,101,-9.42,-25.83014536851885
102,102,-2.21,-55.93087365870336
103,103,-18.69,-118.7983114624754
104,104,-1.78,-60.87510931983616
105,105,-6.68,-39.835172596935486
106,106,-3664.98,-2565.2013712341395
107,107,-1713.76,-1425.5273432523702
108,108,-2.5,-43.21481631187555
109,109,-9.98,-46.667046042570526
110,110,-10.77,-109.65776097925549
111,111,-5.01,-20.74677910176176
112,112,-3.65,-40.45278378921505
113,113,-10.1,-109.65776097925549
114,114,-1.29,-15.619701027567867
115,115,-47.58,-174.1732826744672
116,116,-4007.87,-3819.8669011947904
117,117,-6.16,-27.892393280027804
118,118,-51.65,-101.43192100160311
119,119,-1.78,-17.393543472315088
120,120,-3462.55,-3599.117538526359
121,121,-9.6,-36.64295897451105
122,122,-8.94,-48.66258538808111
123,123,-2.02,-63.932229207512535
124,124,-4.6,-40.353943580669245
125,125,-4.09,-20.74677910176176
126,126,-8.08,-50.17580760776956
127,127,-7.65,-34.62696767158856
128,128,-2420.28,-2694.9221367092337
129,129,-8.2,-27.892393280027804
130,130,-13.57,-69.07059550324703
131,131,-15.32,-30.71109070378796
132,132,-38.07,-1325.673143527526
133,133,-15.34,-71.30019118105872
134,134,-2236.81,-3384.57260863543
135,135,-3.04,-25.350587987462564
136,136,-42.76,-1086.197754642502
137,137,-4.36,-119.22987884594036
138,138,-8.56,-113.20188842256805
139,139,-14.33,-32.09610181277576
140,140,-2718.25,-2033.0333285470008
141,141,-2.28,-205.09622442077665
142,142,-45.05,-82.51232992102466
143,143,-11.46,-32.09610181277576
144,144,-2.02,-20.228269001495
145,145,-2.02,-25.54963157936498
146,146,-29.48,-153.92437129786717
147,147,-22.89,-182.97548785865425
148,148,-165.39,-272.27999947612625
149,149,-35.25,-1325.673143527526
150,150,-10.57,-60.51455155649018
151,151,-6.06,-25.54963157936498
152,152,-7.22,-46.13805535905711
153,153,-3890.98,-3331.237108224763
154,154,-2741.44,-1603.096770482557
155,155,-2084.19,-1425.5273432523702
156,156,-38.66,-82.51232992102466
157,157,-5.59,-39.8055047072665
158,158,-8.66,-66.71044310751469
159,159,-3235.01,-2105.8404655281583
160,160,-33.71,-555.8491704626783
161,161,-1918.37,-1559.0713750380353
162,162,-1694.52,-1277.5168848876308
163,163,-5.3,-47.3272741540716
164,164,-1.8,-160.18520912545375
165,165,-10.78,-42.26225244856728
166,166,-9.82,-108.27772920184384
167,167,-64.33,-56.91826964690986
168,168,-3105.59,-3262.18722770326
169,169,-9.12,-186.59189696022992
0,0,-124.31,-133.76872134331074
1,1,-3657.26,-2098.333077083936
2,2,-991.01,-73.66423236155413
3,3,-5.64,-34.26005440760236
4,4,-1011.81,-2587.11174575776
5,5,-1175.43,-2126.017338465018
6,6,-23.85,-170.8424657610352
7,7,-20.32,-138.980460446798
8,8,-6.45,-67.10654102217764
9,9,-46.77,-37.39360331532936
10,10,-0.81,-40.933457263097495
11,11,-347.97,-324.2814545557809
12,12,-4.87,-45.27531727167056
13,13,-21.22,-48.27462322118896
14,14,-10.64,-39.867730828250586
15,15,-5.97,-49.10295500296966
16,16,-1.55,-44.137753762234624
17,17,-3664.98,-2522.8256147351053
18,18,-29.32,-132.27111721065728
19,19,-2.02,-44.926534198602745
20,20,-2675.86,-2525.426908346521
21,21,-1.64,-37.96967716409887
22,22,-6.06,-33.602392739672474
23,23,-10.57,-180.21746975788744
24,24,-73.45,-170.8424657610352
25,25,-7.19,-180.21746975788744
26,26,-4.02,-52.91237201710294
27,27,-0.99,-34.17962125089771
28,28,-50.32,-91.7785366431817
29,29,-20.44,-66.18574198488392
30,30,-2.54,-48.97557866932475
31,31,-1694.52,-961.919760145738
32,32,-3824.62,-3684.1318326244527
33,33,-0.5,-42.25341687351938
34,34,-3462.55,-3761.265156536038
35,35,-5.17,-56.94269994431121
36,36,-8.65,-57.0578377237903
37,37,-6.7,-49.38375813489364
38,38,-29.51,-64.98934849153353
39,39,-8.47,-180.21746975788744
40,40,-2.46,-46.85703390977518
41,41,-4.79,-50.57865237897218
42,42,-3235.01,-1962.2272041264896
43,43,-3.56,-39.33598982126787
44,44,-5.01,-42.90084109885543
45,45,-51.65,-127.57982510496142
46,46,-44.62,-135.1199222408862
47,47,-1413.77,-64.56480108986383
48,48,-13.97,-68.28053680638892
49,49,-8.56,-106.35608963523832
50,50,-2199.18,-2098.333077083936
51,51,-55.85,-130.60123150431338
52,52,-0.36,-42.25341687351938
53,53,-2.89,-136.08475456073708
54,54,-11.52,-55.31191884742389
55,55,-5.69,-160.50175351712943
56,56,-54.03,-148.26266046996508
57,57,-3023.27,-2573.6865343399927
58,58,-78.34,-100.1444856431184
59,59,-6.06,-57.07016149525582
60,60,-3.01,-46.55382207704489
61,61,-16.21,-97.93368051038716
62,62,-18.6,-50.392549686847794
63,63,-35.91,-107.75744624553788
64,64,-88.82,-112.06532489032672
65,65,-2.05,-46.55382207704489
66,66,-1.8,-73.73546888423402
67,67,-8.88,-57.07016149525582
68,68,-9.38,-60.4013459149644
69,69,-10.78,-62.29155723454677
70,70,-43.87,-100.1444856431184
71,71,-6.65,-48.96352102659982
72,72,-1906.69,-2587.11174575776
73,73,-28.74,-76.88489359436784
74,74,-3.16,-49.10295500296966
75,75,-2084.19,-1702.7694240900755
76,76,-3105.59,-3599.006884087562
77,77,-2228.76,-2030.575894584942
78,78,-988.01,-1782.9702592900649
79,79,-4.99,-49.57824967856514
80,80,-1.98,-47.144601584398
81,81,-8.86,-42.10759118089655
82,82,-3.94,-46.562025945426726
83,83,-33.5,-198.89199363882497
84,84,-1.94,-43.5313685582568
85,85,-65.41,-57.74310432047084
86,86,-25.63,-78.93400703481949
87,87,-2.8,-44.19411082587519
88,88,-2756.74,-2522.8256147351053
89,89,-58.23,-190.038747613844
90,90,-8.59,-52.59813008203898
91,91,-31.86,-145.9714216600552
92,92,-12.89,-113.36805580889796
93,93,-11.12,-961.919760145738
94,94,-93.27,-133.76872134331074
95,95,-13.12,-100.95496523553813
96,96,-2420.28,-2573.6865343399927
97,97,-333.94,-324.2814545557809
98,98,-2128.42,-1327.766745602563
99,99,-4.03,-53.43756151593256
100,100,-2.28,-115.59235869877138
101,101,-93.9,-127.74971861979566
102,102,-2420.08,-111.03953411035346
103,103,-2.41,-43.37281659221946
104,104,-27.46,-103.22443810030272
105,105,-1.58,-40.13349961274656
106,106,-7.37,-72.88848409427933
107,107,-41.54,-230.0356516204764
108,108,-5.53,-128.6673615581007
109,109,-38.07,-192.14270747910703
110,110,-2.86,-43.11828488527841
111,111,-7.12,-33.84004729475559
112,112,-1.78,-32.96314012030722
113,113,-82.62,-68.94718699607668
114,114,-24.5,-64.98934849153353
115,115,-1.16,-73.73546888423402
116,116,-3048.94,-2844.9438271038143
117,117,-3.91,-56.94269994431121
118,118,-41.22,-141.48485666708672
119,119,-11.78,-46.65799176713073
120,120,-3.09,-72.4518646674829
121,121,-8.0,-103.22443810030272
122,122,-73.38,-98.020930138395
123,123,-19.51,-108.50747296686028
124,124,-17.98,-34.26005440760236
125,125,-6.74,-48.48223409460032
126,126,-5.28,-53.43756151593256
127,127,-33.77,-78.8558216695671
128,128,-1.25,-33.602392739672474
129,129,-2236.81,-3234.629952174577
130,130,-8.09,-52.56984018645412
131,131,-3.11,-34.26005440760236
132,132,-6.06,-44.926534198602745
133,133,-326.59,-210.9661975945069
134,134,-5.6,-49.78130978230456
135,135,-22.17,-57.74310432047084
136,136,-2328.29,-2974.163715909671
137,137,-0.51,-42.20454355414612
138,138,-1.21,-51.173299669806354
139,139,-13.24,-97.93368051038716
140,140,-2965.18,-2844.9438271038143
141,141,-4.57,-39.676875138808256
142,142,-5.88,-55.89222184206239
143,143,-9.74,-97.93368051038716
144,144,-49.41,-83.96218005323468
145,145,-42.8,-128.23726337213174
146,146,-3.97,-112.2515375166832
147,147,-91.7,-190.038747613844
148,148,-1.77,-46.562025945426726
149,149,-50.95,-59.13510036609309
150,150,-3.32,-32.96314012030722
151,151,-15.99,-62.28982732964707
152,152,-7.1,-52.56984018645412
153,153,-1.78,-79.42013380678443
154,154,-2718.25,-2030.575894584942
155,155,-47.58,-135.1199222408862
156,156,-2.11,-37.96967716409887
157,157,-22.66,-74.28198689670305
158,158,-12.27,-47.054166835877815
159,159,-47.31,-121.23590638241484
160,160,-2.21,-114.95919336742584
161,161,-33.64,-2126.017338465018
162,162,-10.36,-52.44215210448783
163,163,-7.45,-106.35608963523832
164,164,-20.56,-83.96218005323468
165,165,-11.67,-123.36946651742149
166,166,-14.69,-68.40881654784691
167,167,-4.7,-93.73619943371236
168,168,-3827.24,-3234.629952174577
169,169,-469.44,-210.9661975945069
0,0,-85.25,-107.2632248909024
1,1,-5.3,-62.9075816387055
2,2,-15.94,-60.85075728478882
3,3,-3.94,-46.516043345588585
4,4,-3664.98,-2844.0971300434626
5,5,-1.78,-67.07425880626563
6,6,-3657.26,-2336.2782353967405
7,7,-25.16,-78.60741576030819
8,8,-2717.18,-2525.780357159622
9,9,-2756.74,-2844.0971300434626
10,10,-60.88,-209.73754252500407
11,11,-52.27,-91.29436276855846
12,12,-15.99,-79.57015335470025
13,13,-21.63,-118.16663732536917
14,14,-33.13,-194.34603974043432
15,15,-57.78,-97.18923967006552
16,16,-2.7,-44.075908578220265
17,17,-47.08,-272.77917968305127
18,18,-15.72,-95.25600212897092
19,19,-16.41,-48.93478157832795
20,20,-1.78,-589.048149077989
21,21,-10.78,-62.83876384661997
22,22,-23.78,-244.1402931870924
23,23,-24.46,-142.0394156071628
24,24,-15.8,-49.61260750550368
25,25,-31.41,-757.5399894515264
26,26,-2610.28,-154.5036498884401
27,27,-19.87,-145.6023377392026
28,28,-12.9,-71.2182172779456
29,29,-10.77,-162.86625909925658
30,30,-1.22,-29.49721897319665
31,31,-9.4,-125.31721990340768
32,32,-3105.59,-3464.663344831269
33,33,-19.99,-81.40496316530101
34,34,-4.28,-78.07456446033522
35,35,-19.66,-74.50486272318085
36,36,-1.29,-123.2990537659106
37,37,-1515.51,-479.15119157437607
38,38,-2.95,-27.54048135236089
39,39,-41.12,-357.7792856395686
40,40,-7.18,-126.0688198632798
41,41,-8.94,-80.67884125768526
42,42,-1.23,-40.971556546349085
43,43,-1.33,-29.49721897319665
44,44,-3114.61,-2674.1416729287585
45,45,-17.98,-51.47346978144083
46,46,-105.08,-112.9152418366574
47,47,-1.09,-25.35712723114011
48,48,-4.36,-589.0638870093724
49,49,-11.29,-66.3020052165737
50,50,-1.27,-21.60876016776546
51,51,-8.99,-34.2991274971595
52,52,-1776.15,-1716.5388640541985
53,53,-1622.5,-1660.05308021036
54,54,-21.52,-81.35496630978965
55,55,-1.77,-46.516043345588585
56,56,-26.32,-49.61260750550368
57,57,-18.39,-47.8090137533101
58,58,-3.78,-66.83659865074912
59,59,-2.02,-123.2990537659106
60,60,-33.33,-134.98867602935107
61,61,-42.8,-180.69292760565597
62,62,-19.64,-432.238313544792
63,63,-3.29,-66.83659865074912
64,64,-5.63,-164.28986269250174
65,65,-4.99,-52.12673162288088
66,66,-669.87,-687.396576049575
67,67,-5.69,-162.95792852733234
68,68,-4.35,-58.584607583604594
69,69,-1.78,-29.03060835347825
70,70,-1739.12,-1807.1049119505888
71,71,-7.22,-53.558223430424846
72,72,-5.59,-33.686914626554575
73,73,-79.59,-270.10561913109274
74,74,-128.32,-485.285283251206
75,75,-1.8,-77.29587618444091
76,76,-1691.56,-2670.952091230383
77,77,-2.31,-54.96271417110429
78,78,-4.13,-163.68982140053424
79,79,-5.86,-43.97376289885071
80,80,-5.81,-726.9880691986513
81,81,-17.33,-114.7204844744217
82,82,-1841.16,-1807.1049119505888
83,83,-9.45,-134.98867602935107
84,84,-3971.85,-3902.39426339769
85,85,-34.83,-132.33876095118632
86,86,-2907.84,-2093.789039619397
87,87,-3.47,-32.3051133818562
88,88,-5.69,-135.68629393698475
89,89,-11.12,-1288.4837171466836
90,90,-3049.36,-3792.927721326595
91,91,-31.82,-74.50486272318085
92,92,-19.26,-138.36439738676685
93,93,-2420.28,-2794.4602514094813
94,94,-43.87,-106.42708981105136
95,95,-70.02,-1123.759602884659
96,96,-2289.87,-2187.348364130423
97,97,-28.74,-73.78273438450302
98,98,-8.93,-84.30795619179708
99,99,-17.58,-432.238313544792
100,100,-33.1,-89.55311192419835
101,101,-1.16,-37.98362468764266
102,102,-2675.86,-2093.789039619397
103,103,-4007.87,-3902.39426339769
104,104,-4.81,-164.89501790404506
105,105,-139.47,-97.18923967006552
106,106,-2.02,-43.98078249167707
107,107,-28.09,-72.78723694023168
108,108,-333.94,-620.5007243779455
109,109,-16.99,-202.3445889164043
110,110,-20.44,-47.8090137533101
111,111,-0.74,-41.74121250732249
112,112,-47.48,-147.96143093136314
113,113,-29.48,-757.5399894515264
114,114,-29.51,-114.7204844744217
115,115,-6.39,-77.76897077054785
116,116,-3.16,-27.54048135236089
117,117,-20.06,-172.44298919318408
118,118,-35.0,-805.824275515633
119,119,-5.64,-51.47346978144083
120,120,-6.68,-71.2182172779456
121,121,-2757.22,-2794.4602514094813
122,122,-10.57,-79.80357332228789
123,123,-40.96,-78.07456446033522
124,124,-8.6,-68.78511197519583
125,125,-41.92,-1884.9507539865049
126,126,-2.26,-46.76935938185834
127,127,-4.79,-77.76897077054785
128,128,-3.21,-486.0583059846098
129,129,-2.11,-32.21005424639546
130,130,-110.45,-100.49452527240732
131,131,-22.66,-106.07640906479148
132,132,-5.02,-49.74710208782897
133,133,-38.66,-113.2402968660181
134,134,-12.45,-208.69804424061115
135,135,-81.84,-132.33876095118632
136,136,-8.82,-66.67272005100988
137,137,-1.94,-20.60300597958249
138,138,-93.9,-112.9152418366574
139,139,-326.59,-305.6575385450059
140,140,-161.32,-360.1294654976711
141,141,-1939.15,-1734.0063833726083
142,142,-3824.62,-3354.330961079562
143,143,-29.32,-213.3157991994009
144,144,-1.58,-37.98362468764266
145,145,-15.64,-91.70936645577008
146,146,-3.3,-31.5166190668166
147,147,-55.85,-187.38260954429168
148,148,-5.14,-49.74710208782897
149,149,-54.61,-108.60964189050208
150,150,-7.38,-726.9880691986513
151,151,-18.69,-248.3322503981236
152,152,-37.43,-805.824275515633
153,153,-0.71,-38.87951383709767
154,154,-1.67,-123.2990537659106
155,155,-41.54,-289.0766454520099
156,156,-11.78,-41.934555610699285
157,157,-13.61,-757.5399894515264
158,158,-1599.21,-3792.927721326595
159,159,-5.13,-66.83659865074912
160,160,-3.76,-32.131014170495355
161,161,-91.7,-307.11622804782127
162,162,-165.39,-485.285283251206
163,163,-33.77,-72.78723694023168
164,164,-5.53,-726.9880691986513
165,165,-2965.18,-2975.9103955688583
166,166,-31.44,-248.87990231592195
167,167,-4.02,-38.36065177794627
168,168,-2.86,-35.65334373348989
169,169,-12.66,-52.70071760805145
0,0,-0.37,-54.293694902991874
1,1,-4.24,-54.6410085299661
2,2,-5.14,-55.63541207960975
3,3,-5.28,-63.11580675651776
4,4,-13.69,-158.18069574391856
5,5,-6.94,-71.09704577440797
6,6,-6.06,-75.43463049491936
7,7,-19.26,-151.67326901308496
8,8,-45.43,-175.28668050061165
9,9,-1.54,-58.01247765231889
10,10,-5.69,-136.67610869265985
11,11,-11.18,-67.92600846738772
12,12,-9.4,-130.0884820863232
13,13,-3657.26,-2264.468026727034
14,14,-3.11,-59.60583070097404
15,15,-9.31,-66.27591461580357
16,16,-2.21,-144.6198796975354
17,17,-23.78,-318.4663870919888
18,18,-2228.76,-2124.331721244177
19,19,-88.82,-111.16735810248224
20,20,-5.3,-75.43463049491936
21,21,-7.18,-105.8477616782925
22,22,-88.98,-104.66063842997606
23,23,-988.01,-1125.9978693618282
24,24,-1.78,-52.35610460615109
25,25,-20.06,-179.66451304016252
26,26,-81.84,-93.12739147629004
27,27,-132.3,-327.3407685681208
28,28,-17.58,-148.08914505010796
29,29,-48.59,-110.12101986553918
30,30,-8.0,-98.37384149697108
31,31,-1.8,-127.80152220607884
32,32,-15.8,-68.01634951339875
33,33,-4.13,-113.55132748643425
34,34,-1.84,-52.36024266035406
35,35,-3.79,-100.45855534735142
36,36,-29.63,-78.98048015987311
37,37,-5.64,-59.60583070097404
38,38,-1739.12,-1701.0134420940292
39,39,-1.4,-50.51457307242278
40,40,-70.85,-112.62388024904496
41,41,-8.65,-67.6109730704039
42,42,-2.43,-54.25075158483644
43,43,-47.58,-170.25827779826133
44,44,-8.33,-138.84666367046475
45,45,-41.54,-180.0304817505086
46,46,-3263.52,-2706.063686708123
47,47,-9.6,-67.18797088321904
48,48,-2.51,-76.63299214174727
49,49,-17.66,-110.12101986553918
50,50,-7.46,-231.69954989259872
51,51,-1.55,-52.35610460615109
52,52,-22.3,-80.39837812546597
53,53,-1542.53,-1913.1362149031324
54,54,-30.43,-84.11875885406758
55,55,-124.31,-141.85664402700422
56,56,-28.09,-89.4234045509316
57,57,-76.63,-173.23145505458055
58,58,-3.46,-83.35903923716887
59,59,-8.59,-61.87208439165393
60,60,-3.14,-103.84081809396145
61,61,-1175.43,-269.6394782394828
62,62,-5.3,-97.3740457706728
63,63,-1.55,-52.62082965537672
64,64,-139.47,-116.96383452083988
65,65,-1.33,-51.78438345691081
66,66,-7.29,-74.64707982071249
67,67,-1.67,-98.38701737248252
68,68,-24.29,-336.7703879132612
69,69,-16.41,-68.90797280232343
70,70,-29.33,-177.9251454579567
71,71,-6.18,-64.16764423847751
72,72,-3564.45,-1108.3338366517537
73,73,-1.97,-53.1381506669728
74,74,-40.96,-67.6109730704039
75,75,-25.26,-158.18069574391856
76,76,-2718.25,-2124.331721244177
77,77,-0.75,-84.25886770780721
78,78,-29.48,-166.97365819451647
79,79,-9.74,-130.18343840084543
80,80,-1.64,-57.76417789045058
81,81,-11.29,-77.05010681700767
82,82,-14.63,-181.2911384141252
83,83,-56.1,-174.8634807794158
84,84,-78.34,-109.25428653252057
85,85,-4.16,-136.67610869265985
86,86,-8.6,-101.30657696349388
87,87,-82.29,-127.85667107924289
88,88,-59.89,-137.25782706459648
89,89,-10.64,-231.69954989259872
90,90,-13.61,-166.97365819451647
91,91,-19.66,-122.99730512116372
92,92,-24.46,-81.57517810734133
93,93,-7.45,-135.94797720704105
94,94,-2.13,-71.09704577440797
95,95,-6.87,-64.9780593864199
96,96,-13.61,-125.0550122670548
97,97,-44.62,-170.25827779826133
98,98,-4.57,-66.18930384798655
99,99,-61.3,-336.7703879132612
100,100,-29.9,-97.6057217511134
101,101,-18.69,-136.66050622303743
102,102,-53.32,-175.28668050061165
103,103,-3.18,-162.97440272909557
104,104,-6.33,-61.87208439165393
105,105,-3235.01,-1969.0034295610849
106,106,-7.5,-59.66053475803304
107,107,-5.17,-65.90500680660298
108,108,-7.19,-82.11783147867618
109,109,-2.71,-55.17540944840333
110,110,-6.06,-58.01247765231889
111,111,-31.64,-84.11875885406758
112,112,-4.36,-129.5596266474437
113,113,-1622.5,-1523.044959257444
114,114,-15.32,-231.69954989259872
115,115,-2.08,-62.68881250189235
116,116,-26.52,-94.7898845118686
117,117,-31.44,-170.47077206731987
118,118,-14.12,-71.64159196653733
119,119,-3.7,-58.53301563574122
120,120,-57.78,-116.96383452083988
121,121,-1.29,-98.38701737248252
122,122,-2.71,-2256.1879758726627
123,123,-20.56,-106.00758256266364
124,124,-2907.84,-2185.559453305464
125,125,-47.08,-336.7703879132612
126,126,-82.36,-103.7469976981398
127,127,-35.0,-159.27941896912648
128,128,-2.39,-61.460185510049534
129,129,-16.74,-138.10428095441827
130,130,-4.78,-124.10069395156276
131,131,-15.66,-104.42846701567728
132,132,-20.53,-78.98048015987311
133,133,-0.74,-53.1381506669728
134,134,-17.87,-64.20096009639508
135,135,-2756.74,-3188.376954142816
136,136,-16.21,-130.18343840084543
137,137,-22.73,-136.66050622303743
138,138,-8.92,-168.72254133486953
139,139,-33.13,-145.20897404751642
140,140,-15.42,-120.71839600394894
141,141,-2260.74,-1125.9978693618282
142,142,-7.65,-71.93071587608661
143,143,-4.7,-113.55132748643425
144,144,-167.81,-269.38213905386124
145,145,-13.78,-168.72254133486953
146,146,-47.16,-826.2141183946665
147,147,-17.98,-59.60583070097404
148,148,-2.7,-54.22119162273382
149,149,-3.04,-56.28906533218929
150,150,-1413.77,-87.64987669494096
151,151,-3.47,-54.6410085299661
152,152,-21.63,-65.6804605591873
153,153,-3105.59,-3867.863135710876
154,154,-10.88,-73.53911798078738
155,155,-27.73,-122.99730512116372
156,156,-3049.36,-1108.3338366517537
157,157,-6.67,-70.60227234397061
158,158,-51.65,-137.25782706459648
159,159,-43.22,-100.45855534735142
160,160,-3.77,-62.25494366317116
161,161,-35.52,-120.24878034741168
162,162,-9.91,-70.60227234397061
163,163,-11.46,-67.64824442782461
164,164,-11.61,-67.33599081295328
165,165,-1.64,-144.15697495016582
166,166,-655.72,-414.919915397261
167,167,-25.16,-94.7898845118686
168,168,-2084.19,-1621.5333364765258
169,169,-3.6,-142.39721090882952
0,0,-58.67,-395.7253964630718
1,1,-3.19,-39.59577335315704
2,2,-3840.88,-3714.441826533741
3,3,-5.02,-60.62832834332637
4,4,-10.36,-58.12721136662749
5,5,-3049.36,-3314.576336433467
6,6,-139.47,-109.2001075306322
7,7,-7.12,-49.1292494021838
8,8,-91.47,-128.66717542475723
9,9,-1.33,-40.8704700715326
10,10,-0.61,-44.58292692686727
11,11,-33.18,-142.7225323316069
12,12,-2228.76,-2108.785065874414
13,13,-3601.52,-2864.124306923533
14,14,-47.31,-126.74754888041006
15,15,-11.55,-67.11977643034923
16,16,-3019.19,-2568.564454749858
17,17,-2719.07,-2993.22136180726
18,18,-67.87,-150.07183358680854
19,19,-1.97,-45.93071473057783
20,20,-17.66,-94.4116501192805
21,21,-41.54,-180.41675401273827
22,22,-41.12,-721.0852638471089
23,23,-12.93,-85.39250329057755
24,24,-8.94,-71.32498860652512
25,25,-7.86,-82.48605128822743
26,26,-3890.98,-3469.8893362648714
27,27,-8.92,-166.3364764683469
28,28,-47.48,-106.96258031030696
29,29,-15.13,-207.8526643828781
30,30,-13.61,-359.53119060790027
31,31,-1.23,-51.30077547636712
32,32,-60.88,-172.56447747593757
33,33,-3.26,-47.42503292257992
34,34,-33.33,-100.4605477910486
35,35,-4.24,-45.88697093576231
36,36,-1622.5,-1684.1137298259848
37,37,-2.13,-70.00086372407321
38,38,-38.66,-104.9214230615856
39,39,-17.58,-145.00114995015633
40,40,-260.35,-484.71180991836286
41,41,-326.59,-322.1541383072143
42,42,-2675.86,-2498.947216276036
43,43,-2.98,-124.15567897079156
44,44,-2738.74,-164.85384113848534
45,45,-8.09,-55.75356666594486
46,46,-19.4,-134.6611501598156
47,47,-1821.88,-1980.7720357807464
48,48,-3855.6,-2864.124306923533
49,49,-29.12,-395.7253964630718
50,50,-2.02,-44.166922170067664
51,51,-5.57,-72.25701841596413
52,52,-35.93,-167.21920767959176
53,53,-17.53,-267.0054144395923
54,54,-128.32,-225.3537962068196
55,55,-36.16,-58.49235173402585
56,56,-10.54,-44.01872571401077
57,57,-7.65,-63.20283370603634
58,58,-4.7,-109.15140036254246
59,59,-18.67,-64.25510012767991
60,60,-16.99,-123.33150471426336
61,61,-2.28,-238.44802943028
62,62,-2.71,-42.50599330219748
63,63,-3.29,-55.11089669382201
64,64,-2.26,-52.06967312390873
65,65,-93.27,-144.42690541932
66,66,-5.77,-123.33150471426336
67,67,-0.5,-44.25924602130851
68,68,-2196.81,-3852.171395314266
69,69,-5.59,-48.39540868311103
70,70,-19.66,-85.91236432899177
71,71,-37.43,-179.5844457400043
72,72,-2420.08,-267.0054144395923
73,73,-0.87,-49.97162088224176
74,74,-11.67,-100.2885511659125
75,75,-2718.25,-2108.785065874414
76,76,-3.43,-238.44802943028
77,77,-4.16,-109.15140036254246
78,78,-7.06,-64.7572604982681
79,79,-3462.55,-3714.441826533741
80,80,-30.01,-721.0852638471089
81,81,-1.45,-50.661200211245486
82,82,-26.77,-166.41370954150415
83,83,-3.01,-52.06967312390873
84,84,-35.76,-108.86067030620949
85,85,-209.54,-225.3537962068196
86,86,-9.11,-79.72470686701773
87,87,-35.91,-359.53119060790027
88,88,-10.47,-54.945782482417656
89,89,-15.32,-54.93420292458696
90,90,-8.08,-60.29293905094648
91,91,-1752.9,-119.55961342680612
92,92,-11.12,-1363.0797648524094
93,93,-7.46,-54.93420292458696
94,94,-1.63,-56.04678094800519
95,95,-3023.27,-2559.541709296534
96,96,-42.42,-137.60921300647377
97,97,-1599.21,-3314.576336433467
98,98,-81.84,-90.593667055833
99,99,-3.18,-124.28468459960388
100,100,-12.27,-44.01872571401077
101,101,-0.37,-49.97162088224176
102,102,-50.95,-61.51357650059815
103,103,-2.32,-42.50450159801249
104,104,-0.74,-45.93071473057783
105,105,-2.08,-51.31524068303055
106,106,-3.56,-53.56119124351087
107,107,-11.61,-55.33590607929781
108,108,-53.32,-137.60921300647377
109,109,-1906.69,-1819.7797354707563
110,110,-2.02,-72.66971120494674
111,111,-3.65,-123.33150471426336
112,112,-15.57,-75.79783429812579
113,113,-3.53,-50.20769841441805
114,114,-6.06,-49.37828379885549
115,115,-37.03,-90.593667055833
116,116,-8.65,-98.44934681692514
117,117,-988.01,-1980.7720357807464
118,118,-70.85,-80.17348592312686
119,119,-1.22,-40.8704700715326
120,120,-3.14,-91.20080820024944
121,121,-4.78,-115.39556295899143
122,122,-17.87,-57.51986440073757
123,123,-13.59,-166.3364764683469
124,124,-15.66,-90.51228541251386
125,125,-40.73,-77.63827720687691
126,126,-19.26,-104.6471112637678
127,127,-1941.4,-2753.037796526242
128,128,-1806.3,-2106.2338453684065
129,129,-78.34,-108.38549622782666
130,130,-0.52,-45.84952111393711
131,131,-82.62,-94.4116501192805
132,132,-3263.52,-2769.3387547577363
133,133,-3.35,-53.56119124351087
134,134,-1.55,-41.171514600267855
135,135,-5.01,-62.835688228144846
136,136,-43.36,-156.10989222518918
137,137,-18.49,-75.81661364696087
138,138,-1531.16,-395.7253964630718
139,139,-11.52,-60.88352021229482
140,140,-2.5,-53.21764597015368
141,141,-42.78,-721.0852638471089
142,142,-2.11,-44.166922170067664
143,143,-1.84,-39.40746737119081
144,144,-4.28,-98.44934681692514
145,145,-42.8,-124.28468459960388
146,146,-4.15,-112.56293311496948
147,147,-7.45,-82.48605128822743
148,148,-33.77,-79.31935995161919
149,149,-5.97,-43.8361884798224
150,150,-4001.81,-4190.109689662259
151,151,-3.32,-39.34125274331639
152,152,-49.64,-114.9577619715959
153,153,-12.16,-93.87126225088046
154,154,-13.97,-85.85665714537701
155,155,-1.98,-42.50450159801249
156,156,-8.68,-96.70610353507324
157,157,-18.39,-61.85236890946912
158,158,-21.96,-65.68019946407946
159,159,-3555.34,-3426.8651389647657
160,160,-4.99,-56.67078761123335
161,161,-694.32,-644.6834427814375
162,162,-6.06,-49.40897448256742
163,163,-1175.43,-262.3436770394542
164,164,-58.05,-359.53119060790027
165,165,-1.38,-93.87126225088046
166,166,-2.15,-39.59577335315704
167,167,-6.63,-49.1292494021838
168,168,-4.36,-124.15567897079154
169,169,-20.32,-108.8606703062095
0,0,-1531.16,-155.33960330931313
1,1,-139.47,-75.50933470329718
2,2,-29.32,-124.97396053211534
3,3,-3.94,-27.748237058868767
4,4,-15.72,-70.13914665627041
5,5,-0.26,-34.10693837229332
6,6,-6.95,-37.411481461504586
