,Unnamed: 0,target,predicted
90,90,-1011.81,-1867.89724504142
91,91,-26.77,-8.810162191206771
92,92,-3.35,-32.418093813379336
93,93,-26.93,-424.7393829037737
94,94,-8.2,-25.40350246287326
95,95,-8.92,-246.37951878883607
96,96,-16.74,-49.17224734697336
97,97,-25.35,-113.49467853040272
98,98,-58.23,-170.4012379820044
99,99,-10.78,-113.49467853040272
100,100,-4.7,-59.04585098491454
101,101,-2.89,-5.2344038530880646
102,102,-24.46,-78.64522635980043
103,103,-44.62,-13.295626598396955
104,104,-47.31,-166.6647091701575
105,105,-54.1,-44.07164735585222
106,106,-0.75,-21.575461039784944
107,107,-1.55,-9.48994375419378
108,108,-167.81,-204.9796128892458
109,109,-44.74,-166.6647091701575
110,110,-8.26,-66.31388837092719
111,111,-16.93,-26.5147719695822
112,112,-5.28,17.732231506696486
113,113,-4.29,-521.9660997098058
114,114,-4.84,26.689288843177287
115,115,-2.5,-23.695097842619607
116,116,-2289.87,-2282.42814304108
117,117,-4.1,24.0798101168952
118,118,-2.7,-31.8817743691858
119,119,-7.37,-73.14367010941572
120,120,-73.45,-34.937133059419466
121,121,-1.22,-7.533918021828555
122,122,-55.84,-199.2407277408265
123,123,-7.34,-20.069127693755277
124,124,-114.34,-238.7446701558648
125,125,-12.93,-57.48686075722945
126,126,-10.64,-12.281719641072584
127,127,-694.32,-643.9149910000554
128,128,-3.47,11.696509331677913
129,129,-8.99,-24.308087786403117
130,130,-5.01,3.683816348518172
131,131,-14.81,-25.79812504135864
132,132,-5.02,-25.8313862675476
133,133,-3.97,-81.76058901499896
134,134,-5.72,26.689288843177287
135,135,-8.08,-59.19379350911855
136,136,-436.09,-215.0708458849745
137,137,-9.38,-87.88832476459282
138,138,-31.19,-42.79968487134287
139,139,-3855.6,-3155.476669075813
140,140,-15.8,-87.88832476459282
141,141,-17.09,-78.64522635980043
142,142,-4.35,-63.64595173192192
143,143,-2738.74,-453.7492941377845
144,144,-0.86,-7.99640025506069
145,145,-4.12,-63.64595173192192
146,146,-5.69,-147.4655481227889
147,147,-8.33,-91.63688931521888
148,148,-4001.81,-3813.21641063134
149,149,-6.18,7.558872702600514
150,150,-2741.44,-1621.2251175414244
151,151,-25.16,-44.14287846825658
152,152,-41.54,-62.29802185143343
153,153,-6.41,-15.91990848802763
154,154,-15.64,-26.5147719695822
155,155,-4.3,24.0798101168952
156,156,-56.1,-44.07164735585222
157,157,-1842.39,-1776.1230964815095
158,158,-10.77,-123.75903385817548
159,159,-6.64,-90.33882309831732
160,160,-5.02,11.187489506870053
161,161,-33.1,0.6679928617720563
162,162,-2.39,-60.088182570705165
163,163,-21.52,-2.015458459967345
164,164,-3.01,-29.25802251772034
165,165,-203.87,-215.0708458849745
166,166,-1.39,-52.73225762736222
167,167,-5.6,7.406771111158223
168,168,-2.76,-1.616565321116877
169,169,-1939.15,-1673.3881428623288
0,0,-21.29,-112.35516589009814
1,1,-79.59,-88.47550432765087
2,2,-2.54,-71.97063097076747
3,3,-82.36,-206.89009444321272
4,4,-6.14,-78.60923675023429
5,5,-3.77,-62.977226101307735
6,6,-4.36,-712.5124495954307
7,7,-48.59,-77.61247195905321
8,8,-3235.01,-2510.503656779641
9,9,-39.93,-160.14172909460817
10,10,-3.46,-78.69519369910185
11,11,-8.92,-112.6172155065019
12,12,-3105.59,-3239.2373636078346
13,13,-1622.5,-1617.675613940809
14,14,-29.48,-113.48171182638208
15,15,-24.29,-177.22393309890936
16,16,-47.31,-126.62458557707228
17,17,-31.19,-82.4689026632448
18,18,-47.48,-1395.6888016257317
19,19,-57.78,-150.48472130102186
20,20,-7.65,-70.20997005896024
21,21,-436.09,-254.9126579311681
22,22,-47.82,-163.74417042930492
23,23,-1.55,-39.90660944398251
24,24,-1.98,-42.6912013106169
25,25,-7.91,-83.71128230740608
26,26,-14.81,-65.37265458702583
27,27,-3840.88,-3190.0774375531114
28,28,-3.97,-126.37970000474728
29,29,-88.82,-51.82824263797115
30,30,-5.72,-62.618094287617446
31,31,-5.71,-73.4945518324407
32,32,-0.36,-75.70106301030945
33,33,-2505.5,-102.56785874498269
34,34,-43.06,-71.53258520625826
35,35,-127.36,-259.7342114073143
36,36,-6.41,-49.66042818244423
37,37,-3.22,-83.71128230740608
38,38,-15.72,-115.55000708379109
39,39,-32.54,-143.45647657473748
40,40,-1515.51,-218.7411871346547
41,41,-5.3,-69.82574142684673
42,42,-3.81,-51.77571075592126
43,43,-31.86,-90.89451774696276
44,44,-10.71,-156.90416290535416
45,45,-9.98,-72.27718165245895
46,46,-4.29,-65.29106006234917
47,47,-42.42,-88.81433270404193
48,48,-1821.88,-1461.6260638010492
49,49,-1.64,-45.500860340091975
50,50,-11.39,-62.70431690687224
51,51,-42.32,-163.74417042930492
52,52,-3.73,-80.97012699543426
53,53,-30.43,-79.82731624562248
54,54,-6.94,-91.07347556964793
55,55,-7.1,-78.60923675023429
56,56,-3.32,-41.09550574104488
57,57,-22.8,-88.90220451719037
58,58,-2.74,-62.2764611298436
59,59,-8.0,-131.02795862061387
60,60,-7.84,-37.42673222883758
61,61,-38.66,-101.5263548163175
62,62,-2.76,-58.38511459426728
63,63,-0.51,-53.28235972066521
64,64,-9.74,-95.64500810978014
65,65,-11.55,-72.27718165245895
66,66,-17.66,-77.61247195905321
67,67,-3.59,-89.69084399535741
68,68,-3827.24,-2600.415844272849
69,69,-46.59,-143.45647657473748
70,70,-41.22,-85.8065201190768
71,71,-8.88,-72.98047583577478
72,72,-5.14,-79.83409310480039
73,73,-0.61,-47.61120274456045
74,74,-2.43,-42.6912013106169
75,75,-17.53,-101.87950711206992
76,76,-7.5,-92.154704618438
77,77,-3.16,-45.37718600258437
78,78,-347.97,-345.1634640279189
79,79,-33.71,-218.7411871346547
80,80,-4007.87,-3506.0479173902886
81,81,-1740.84,-1674.9648480762398
82,82,-2.51,-69.87458067070537
83,83,-7.45,-66.11353966074893
84,84,-2717.18,-2308.352983732205
85,85,-31.41,-113.48171182638208
86,86,-17.98,-54.44735919817844
87,87,-3.01,-89.44349931631162
88,88,-3.6,-131.14297336084064
89,89,-3.28,-1395.6888016257317
90,90,-11.18,-335.1450958403188
91,91,-1691.56,-2510.503656779641
92,92,-1531.16,-132.8498130191967
93,93,-4.6,-335.1450958403188
94,94,-4.16,-94.4387599534222
95,95,-3976.99,-3238.7298163594924
96,96,-3564.45,-2060.4527640916544
97,97,-230.42,-239.82849097660497
98,98,-36.16,-335.1450958403188
99,99,-3.99,-71.15464427256845
100,100,-2.95,-45.37718600258437
101,101,-12.07,-62.70431690687224
102,102,-1.68,-87.80766960349914
103,103,-2328.29,-2676.1888004592274
104,104,-2.58,-80.97012699543426
105,105,-4.93,-69.82574142684673
106,106,-3.14,-119.27487423612814
107,107,-1.33,-42.92420661431388
108,108,-37.03,-140.01806622926367
109,109,-16.87,-93.28470553954278
110,110,-5.69,-330.5793170927116
111,111,-2610.28,-928.6048300450273
112,112,-4.81,-661.3075593380438
113,113,-58.05,-114.5272615718719
114,114,-24.5,-78.92977504531528
115,115,-1806.3,-1972.041734956635
116,116,-2420.08,-101.87950711206992
117,117,-5.28,-68.61951129203143
118,118,-2.8,-60.47417630204389
119,119,-47.16,-1060.0227313827468
120,120,-10.36,-70.19016490914076
121,121,-5.01,-73.42776335506153
122,122,-2.2,-106.1183740034051
123,123,-1.38,-81.8066841252095
124,124,-0.87,-57.21856293773256
125,125,-49.41,-67.85307681370298
126,126,-25.16,-83.35891593432426
127,127,-39.92,-123.51413581717443
128,128,-93.27,-149.54569624133552
129,129,-4.28,-84.54386683772881
130,130,-3.19,-32.13160605487391
131,131,-47.08,-177.22393309890936
132,132,-1.39,-106.1183740034051
133,133,-2.98,-712.5124495954307
134,134,-2.16,-712.5124495954307
135,135,-82.62,-77.61247195905321
136,136,-5.6,-32.52022788863446
137,137,-1918.37,-1605.7313172716297
138,138,-1671.03,-779.86383319663
139,139,-4.78,-90.92590332938552
140,140,-8.94,-67.49746392994984
141,141,-8.6,-68.98030040110244
142,142,-17.58,-94.7619542469576
143,143,-1890.34,-133.5942171012506
144,144,-4.77,-92.0086972742824
145,145,-3890.98,-3238.7298163594924
146,146,-42.7,-106.81334805408216
147,147,-114.34,-259.7342114073143
148,148,-48.64,-51.82824263797115
149,149,-5.81,-78.23416393481655
150,150,-23.47,-67.85307681370298
151,151,-77.62,-206.89009444321272
152,152,-41.12,-147.90579267592187
153,153,-29.63,-66.64342237986574
154,154,-26.77,-114.43023460747472
155,155,-0.37,-57.21856293773256
156,156,-4.84,-62.618094287617446
157,157,-6.06,-63.739542481283614
158,158,-0.71,-47.61120274456045
159,159,-13.69,-114.43023460747472
160,160,-8.47,-63.89826963121032
161,161,-3.65,-78.69519369910185
162,162,-669.87,-661.9393924910354
163,163,-15.13,-35.89066255068572
164,164,-4.12,-68.07464572771187
165,165,-53.44,-100.6569680624856
166,166,-240.66,-101.87950711206992
167,167,-3.73,-90.92590332938552
168,168,-2.66,-60.72446340073396
169,169,-17.09,-129.78337042908564
0,0,-0.26,-863.0605991347729
1,1,-17.33,-27.906053967159863
2,2,-14.12,-35.35594019179148
3,3,-26.52,-31.82583483543979
4,4,-10.36,-48.00649572066665
5,5,-655.72,-599.5832594289076
6,6,-18.69,-58.35587846854491
7,7,-1.3,-78.27919977668725
8,8,-7.48,-39.71350188372252
9,9,-4.97,-17.453225624087523
10,10,-22.07,-16.13279872153458
11,11,-3.73,-16.545048555819136
12,12,-33.64,-1669.2194553503357
13,13,-6.41,-35.3670352275948
14,14,-9.12,-906.18361222539
15,15,-5.72,-1.3607742113930914
16,16,-1388.85,-22.75017807238175
17,17,-5.14,-15.731271001549803
18,18,-17.66,-49.70271131490061
19,19,-2505.5,-56.41625371191108
20,20,-3.29,-50.77321137717776
21,21,-1.67,-33.09516694577253
22,22,-3.91,-17.453225624087523
23,23,-7.5,-35.35594019179148
24,24,-13.78,-76.48124391056191
25,25,-2.28,-52.94520649413219
26,26,-2328.29,-2808.397506131771
27,27,-30.43,-28.73975238346435
28,28,-16.93,-50.94366635105092
29,29,-203.87,-268.7477997923069
30,30,-4.93,-10.856579971713634
31,31,-0.71,-14.111368738174669
32,32,-22.8,-32.93824470783812
33,33,-24.46,-61.04505110645022
34,34,-81.84,-51.71250227344885
35,35,-53.44,-74.11173406949061
36,36,-230.42,-146.4324406356372
37,37,-5.13,-34.301262904134454
38,38,-3.3,-0.428836288212116
39,39,-1.4,-6.530728341355919
40,40,-2.7,-20.402721829286868
41,41,-0.77,-20.5290249093755
42,42,-6.68,-120.60851135270156
43,43,-4.31,-20.798231427938475
44,44,-4.7,-44.62224374320734
45,45,-5.69,-510.9822627307823
46,46,-1482.57,-49.87266368766514
47,47,-0.36,-863.0605991347729
48,48,-70.02,-160.39678428515128
49,49,-2.54,-16.34802081570965
50,50,-2738.74,-49.87266368766514
51,51,-9.74,-36.99847090955942
52,52,-2.31,-1.3607742113930914
53,53,-31.44,-100.61226642252336
54,54,-16.21,-36.99847090955942
55,55,-45.43,-77.31915081770147
56,56,-3601.52,-2798.4772100138707
57,57,-4.84,-37.48831346848873
58,58,-9.44,-25.23348843635169
59,59,-15.34,-3.110016310979635
60,60,-260.35,-293.5190703435487
61,61,-1713.76,-1863.530933498877
62,62,-12.16,-5.431093542226502
63,63,-82.28,-70.53758499529059
64,64,-31.82,-37.164447398995605
65,65,-2.11,-14.059214423444768
66,66,-85.25,-61.08271245474743
67,67,-3.3,-25.77120841233832
68,68,-88.82,-26.980006353028287
69,69,-132.3,-332.11742340132247
70,70,-5.71,-21.91599970157271
71,71,-3.01,-22.23133278509176
72,72,-9.98,-23.95748961135906
73,73,-15.72,-53.63358750468282
74,74,-3827.24,-2716.5415206035245
75,75,-19.87,-544.5143598698194
76,76,-79.59,-74.94171545571614
77,77,-0.61,-14.111368738174669
78,78,-59.89,-61.08271245474743
79,79,-21.63,-23.652305469207896
80,80,-49.41,-31.0269984385964
81,81,-6.16,-20.352761380960484
82,82,-5.3,-23.4001396311354
83,83,-97.9,-777.0719631889338
84,84,-26.93,-957.8041786535082
85,85,-3235.01,-2088.280770574109
86,86,-21.96,-72.74930119436402
87,87,-13.97,-55.43007097356473
88,88,-35.93,-47.537419318472665
89,89,-4.13,-44.62224374320734
90,90,-88.98,-61.52066879642258
91,91,-2.74,8.35208960498862
92,92,-3.46,-13.261123343515136
93,93,-11.39,-8.667813983031492
94,94,-1671.03,-558.5996396820772
95,95,-2.85,-26.08548572364786
96,96,-3.32,1.486803074396728
97,97,-3976.99,-3339.167758909165
98,98,-57.78,-109.45019404856168
99,99,-11.88,-36.85505831014232
100,100,-3.77,-20.31374898335887
101,101,-6.74,-3.0614911361926422
102,102,-20.56,-31.0269984385964
103,103,-42.42,-77.31915081770147
104,104,-115.73,-17.860538205520854
105,105,-2741.44,-1593.8408489084609
106,106,-1.29,-33.09516694577253
107,107,-33.77,-22.662989165015407
108,108,-16.74,-37.48831346848873
109,109,-47.31,-64.05915488606838
110,110,-35.1,-56.41625371191108
111,111,-20.44,-18.419356376379675
112,112,-3293.85,-2069.81770411594
113,113,-35.52,-400.0479624356175
114,114,-3.76,-31.33625747762112
115,115,-2420.08,-19.136808351789696
116,116,-3.21,-79.9407366146501
117,117,-8.99,-17.058235817053855
118,118,-2128.42,-1411.1382071577204
119,119,-95.54,-108.52176762672524
120,120,-2.16,-24.80350268014797
121,121,-29.33,-160.86723470324318
122,122,-1.64,-20.29899743028765
123,123,-2.58,-54.55160357417376
124,124,-23.85,-109.2258373826238
125,125,-5.0,-27.93437394768556
126,126,-6.45,-120.60851135270156
127,127,-240.66,-19.136808351789696
128,128,-58.05,-41.09740358575756
129,129,-12.9,-120.60851135270156
130,130,-0.75,-78.27919977668725
131,131,-3.6,-52.94520649413219
132,132,-8.59,-28.24193954291932
133,133,-15.99,-78.25147353238742
134,134,-2.37,-23.652305469207896
135,135,-33.1,-32.93824470783812
136,136,-3.16,-19.729083348608462
137,137,-2.46,-20.402721829286868
138,138,-20.32,-79.9407366146501
139,139,-17.09,-61.04505110645022
140,140,-7.19,-18.094390810591904
141,141,-17.98,-7.2004042021044965
142,142,-3564.45,-2198.8766359171686
143,143,-105.08,-86.66692517772087
144,144,-31.86,-47.537419318472665
145,145,-3855.6,-2798.4772100138707
146,146,-1.22,4.294832121632437
147,147,-1.94,-15.06134458271547
148,148,-22.73,-58.35587846854491
149,149,-7.1,-25.687312217222757
150,150,-7.65,-35.90412632657019
151,151,-1740.84,-1863.530933498877
152,152,-2199.18,-2568.334878468313
153,153,-5.28,-15.566749253140152
154,154,-0.51,-16.450412888654217
155,155,-33.33,-33.802089737267345
156,156,-10.64,-21.631991176602703
157,157,-5.29,-30.16488866849555
158,158,-18.6,-190.3594646635881
159,159,-6.33,-28.24193954291932
160,160,-12.27,-19.112337996066984
161,161,-3.14,-87.67486977315272
162,162,-127.36,-160.39678428515128
163,163,-1.16,-23.73504032615064
164,164,-29.48,-49.84929815314986
165,165,-0.5,-863.0605991347729
166,166,-10.78,-63.77675960881605
167,167,-57.26,-98.41548856582298
168,168,-3860.77,-3295.6601312424764
169,169,-1.77,-24.96104568943673
0,0,-2505.5,-70.50906692329559
1,1,-74.17,-59.00882351289192
2,2,-3.26,-28.717677514303148
3,3,-1739.12,-1699.6826771888418
4,4,-42.32,-86.02548001191715
5,5,-12.9,-38.911968503025626
6,6,-4.78,-46.20243833565599
7,7,-5.97,-28.747484971619016
8,8,-2.86,-28.074352825365047
9,9,-24.29,-138.13855891977605
10,10,-47.08,-138.13855891977605
11,11,-10.36,-137.01699089277622
12,12,-10.71,-117.43911287816648
13,13,-58.67,-756.3227649120381
14,14,-2756.74,-3292.403257292095
15,15,-7.18,-56.56145497881083
16,16,-3.46,-57.83171596999749
17,17,-1.23,-38.34928268360295
18,18,-39.09,-75.29286319836568
19,19,-70.02,-165.6762894374532
20,20,-15.32,-38.47619977185929
21,21,-29.48,-62.69786751488354
22,22,-12.93,-64.46672132167225
23,23,-3.43,-52.32539637191578
24,24,-24.46,-45.93554612274672
25,25,-1776.15,-1408.8382432368503
26,26,-4.35,-31.411203754477334
27,27,-7.91,-30.268394322712727
28,28,-2128.42,-1449.1471617314603
29,29,-6.45,-38.911968503025626
30,30,-2260.74,-1618.3283039425746
31,31,-4.02,-31.7970080324596
32,32,-25.63,-45.93554612274672
33,33,-17.58,-53.54916084141359
34,34,-8.33,-54.90900144240839
35,35,-12.16,-47.7856790279165
36,36,-8.66,-63.02345343515146
37,37,-1.67,-42.30666267519056
38,38,-15.66,-63.8772192538355
39,39,-10.64,-38.47619977185929
40,40,-0.74,-26.22463840262309
41,41,-37.43,-74.1581328106661
42,42,-8.68,-52.5961369170124
43,43,-6.06,-35.984693892656246
44,44,-4.99,-57.83171596999749
45,45,-1806.3,-1995.6505184812595
46,46,-10.78,-43.94779246480534
47,47,-132.3,-393.3699347206391
48,48,-8.92,-104.9571402094626
49,49,-44.74,-82.4354340193469
50,50,-58.23,-110.2521793593914
51,51,-1890.34,-82.02549178568343
52,52,-3293.85,-2088.7361721430325
53,53,-2.15,-27.11416341052285
54,54,-79.59,-67.02626187440542
55,55,-58.05,-74.55606309300549
56,56,-27.46,-124.63858702084868
57,57,-9.42,-32.17879154159795
58,58,-20.44,-50.68232976025789
59,59,-4007.87,-3525.075618023575
60,60,-2719.07,-3292.403257292095
61,61,-3.3,-57.83171596999749
62,62,-49.18,-80.99627318812539
63,63,-11.46,-38.03275989727332
64,64,-26.52,-62.40907812600667
65,65,-12.66,-32.12090485257567
66,66,-2.74,-29.374264524366293
67,67,-50.32,-61.52638291229472
68,68,-3.6,-52.32539637191578
69,69,-1.21,-38.34928268360295
70,70,-1599.21,-2706.482720785528
71,71,-1691.56,-2810.1975641467016
72,72,-6.39,-41.20405875500372
73,73,-21.22,-42.08118715337408
74,74,-2.66,-28.717677514303148
75,75,-6.74,-32.13078576121077
76,76,-22.17,-64.47039041305078
77,77,-33.77,-52.8925853144967
78,78,-2.98,-45.23772767224641
79,79,-9.11,-56.56145497881083
80,80,-42.78,-69.06284430361401
81,81,-3824.62,-28.68448612909125
82,82,-3.28,-735.5312375958229
83,83,-2936.54,-2810.1975641467016
84,84,-9.31,-32.17879154159795
85,85,-7.19,-39.719506550934334
86,86,-3263.52,-2679.6745210709414
87,87,-2.56,-41.88284956981952
88,88,-6.95,-34.52841361980302
89,89,-2965.18,-2679.6745210709414
90,90,-11.61,-37.10327215313804
91,91,-2718.25,-2004.404078747228
92,92,-0.99,-23.477239679616765
93,93,-22.83,-74.1581328106661
94,94,-8.0,-124.63858702084868
95,95,-47.2,-66.02526178625823
96,96,-16.99,-40.723356817330185
97,97,-13.24,-52.78888938603501
98,98,-4.84,-64.91290557146381
99,99,-4.79,-29.421882336196884
100,100,-13.69,-330.3804365382321
101,101,-3105.59,-3343.4869692008715
102,102,-3976.99,-28.68448612909125
103,103,-13.61,-74.55606309300549
104,104,-1842.39,-1408.8382432368503
105,105,-5.38,-46.2644729981906
106,106,-40.96,-36.84966783803252
107,107,-8.26,-42.23829290625703
108,108,-0.61,-25.99400307226269
109,109,-4.87,-28.011432069048126
110,110,-3.18,-68.25601750138459
111,111,-55.84,-120.90167250232622
112,112,-88.82,-60.35637351273268
113,113,-73.38,-66.02526178625823
114,114,-2289.87,-2004.404078747228
115,115,-31.44,-99.91984926339978
116,116,-4.29,-40.75253591987863
117,117,-9.63,-39.9399142917786
118,118,-5.13,-46.2644729981906
119,119,-4.1,-31.7970080324596
120,120,-37.2,-99.91984926339978
121,121,-34.83,-84.09498913086068
122,122,-6.67,-35.872098221138
123,123,-7.29,-38.04996363716838
124,124,-12.07,-37.10327215313804
125,125,-53.32,-84.78004556260242
126,126,-29.51,-46.21162400570507
127,127,-2.43,-24.44284619984634
128,128,-18.67,-43.94779246480534
129,129,-41.54,-86.02548001191715
130,130,-1.84,-22.961645613295435
131,131,-25.26,-330.3804365382321
132,132,-3564.45,-2706.482720785528
133,133,-8.94,-38.04996363716838
134,134,-5.02,-40.02129537310907
135,135,-14.92,-59.983530639151205
136,136,-0.81,-25.99400307226269
137,137,-23.78,-70.50906692329559
138,138,-20.53,-63.02345343515146
139,139,-3.73,-46.20243833565599
140,140,-1.64,-44.63968314106453
141,141,-5.02,-32.13078576121077
142,142,-4.15,-46.95910767879579
143,143,-17.66,-100.1747392715393
144,144,-2420.08,-157.87433413256235
145,145,-21.29,-78.89112035665163
146,146,-19.64,-53.54916084141359
147,147,-25.16,-62.40907812600667
148,148,-0.73,-29.42863095797224
149,149,-54.03,-118.73093454497804
150,150,-3890.98,-28.68448612909125
151,151,-48.59,-100.1747392715393
152,152,-93.9,-108.0739890889404
153,153,-167.81,-210.9461259000286
154,154,-260.35,-341.633220501073
155,155,-20.56,-62.57534919774764
156,156,-2738.74,-696.8836316815497
157,157,-988.01,-1618.3283039425746
158,158,-4.28,-36.84966783803252
159,159,-4.24,-26.810421663318746
160,160,-0.86,-44.63968314106453
161,161,-6.14,-29.156483762272487
162,162,-6.18,-32.56963789681233
163,163,-26.77,-330.3804365382321
164,164,-18.39,-50.68232976025789
165,165,-3.26,-28.31890431411172
166,166,-2.02,-28.90776678931893
167,167,-16.41,-137.01699089277622
168,168,-6.64,-49.9940025516926
169,169,-1.29,-42.30666267519056
0,0,-4007.87,-3415.042405191427
1,1,-3.26,-26.36899913984587
2,2,-2420.28,-2486.4274016311047
3,3,-11.12,-1331.0854372194772
4,4,-38.69,-53.60573923324584
5,5,-2.02,-38.14325696132392
6,6,-3.54,-43.5758141774306
7,7,-0.73,-55.77957679477928
8,8,-7.84,-18.477339921859368
9,9,-56.1,-160.30132682679772
10,10,-2.28,-169.615566872521
11,11,-1694.52,-1331.0854372194772
12,12,-1.17,-133.1406423778561
13,13,-3462.55,-3313.430710397537
14,14,-43.36,-166.57240061839653
15,15,-3.19,-13.2803999674329
16,16,-2448.32,-2260.217371295156
17,17,-46.59,-135.4328023295181
18,18,-67.87,-105.9192498570949
19,19,-15.8,-49.22683576099867
20,20,-21.29,-339.842050971786
21,21,-6.65,-33.129950154956376
22,22,-12.27,-18.477339921859368
23,23,-82.36,-87.59574229177808
24,24,-15.64,-119.718707464095
25,25,-35.1,-1120.763596875656
26,26,-5.3,-50.17811239968016
27,27,-1.55,-19.65784890806492
28,28,-3.59,-71.52592419648298
29,29,-1776.15,-1567.926534721381
30,30,-42.42,-200.89737547211664
31,31,-1.29,-93.75142095050886
32,32,-14.63,-170.77449127124484
33,33,-5.86,-48.30630245190085
34,34,-47.48,-729.6104344792261
35,35,-53.32,-200.89737547211664
36,36,-2.32,-40.76057824451512
37,37,-1941.4,-2568.980660802903
38,38,-3.21,-146.38973287516683
39,39,-8.47,-39.2170570118074
40,40,-26.77,-85.22160132281526
41,41,-2228.76,-2400.3918191624257
42,42,-60.88,-1576.1429495540156
43,43,-20.44,-101.3079324981709
44,44,-31.82,-102.41513894525548
45,45,-3824.62,-3073.0441068972405
46,46,-20.32,-146.38973287516683
47,47,-2.07,-133.1406423778561
48,48,-1713.76,-1610.6965628234589
49,49,-33.71,-855.9337798516967
50,50,-3800.03,-1788.6439113348993
51,51,-48.59,-134.40587520363908
52,52,-2289.87,-2400.3918191624257
53,53,-2.13,-129.3377977615243
54,54,-70.85,-339.842050971786
55,55,-8.86,-54.41949121514603
56,56,-14.12,-73.30549440291423
57,57,-3.16,-51.845023924953765
58,58,-12.94,-589.969866616284
59,59,-7.34,-14.631195436427731
60,60,-1599.21,-2960.507252777467
61,61,-31.19,-124.93405512394357
62,62,-3.04,-39.90117924381132
63,63,-15.99,-91.20442205641932
64,64,-10.78,-71.52592419648298
65,65,-2.74,-47.83262729125327
66,66,-15.66,-100.77297805677642
67,67,-47.82,-163.38839525183454
68,68,-43.87,-74.80581902004381
69,69,-4.84,-143.0269782963679
70,70,-3.77,-79.78350068547982
71,71,-19.51,-122.93485065542208
72,72,-79.25,-157.99531196494723
73,73,-18.49,-184.1657369049297
74,74,-3.26,-52.78174849473409
75,75,-10.71,-157.99531196494723
76,76,-22.66,-93.01823902688132
77,77,-30.01,-169.69117903343715
78,78,-2.5,-17.31641821038372
79,79,-2.16,-114.87064593007368
80,80,-2.39,-79.08595401578914
81,81,-5.88,-166.02773603495476
82,82,-2.05,-85.688237668062
83,83,-3.65,-137.4427742519469
84,84,-9.31,-166.0277360349547
85,85,-6.41,-166.02773603495476
86,86,-1.16,-41.20544665927501
87,87,-47.58,-166.57240061839653
88,88,-10.77,-115.84161997033372
89,89,-3.47,-12.482422798776655
90,90,-46.77,-86.32410020937617
91,91,-4.15,-101.8946943386864
92,92,-2.5,-39.90117924381132
93,93,-3840.88,-3313.430710397537
94,94,-3827.24,-1788.6439113348993
95,95,-3.73,-86.32410020937617
96,96,-38.08,-488.211916320219
97,97,-1.29,-58.92074164325007
98,98,-2.07,-152.8105431307773
99,99,-3049.36,-2960.507252777467
100,100,-19.4,-161.11923090378423
101,101,-14.92,-84.09290289577778
102,102,-2.71,-44.09495411915288
103,103,-3263.52,-2491.1112006764074
104,104,-47.2,-67.51658933139666
105,105,-95.54,-127.91928925234686
106,106,-333.94,-370.7205779303871
107,107,-3890.98,-3073.0441068972405
108,108,-19.87,-641.4958664004487
109,109,-29.32,-192.45816910913257
110,110,-167.81,-281.2231355433801
111,111,-21.63,-93.16155531812136
112,112,-1011.81,-1967.347121697244
113,113,-8.59,-42.13073172870409
114,114,-13.61,-144.07457715099895
115,115,-5.02,-17.860997678855
116,116,-22.73,-122.93485065542208
117,117,-7.37,-70.97163448707289
118,118,-9.42,-47.89471879787978
119,119,-4.13,-112.9857152451594
120,120,-9.11,-102.40915072082356
121,121,-7.65,-38.696166730120055
122,122,-5.01,-68.45591849132073
123,123,-7.22,-37.206413392017566
124,124,-65.41,-46.18729525861822
125,125,-3.97,-154.95110907745172
126,126,-1.68,-93.16155531812136
127,127,-1.15,-58.92074164325007
128,128,-11.55,-51.638005940494736
129,129,-8.82,-82.78872706176037
130,130,-15.13,6.96117214407105
131,131,-29.63,-96.60130003556756
132,132,-25.35,-22.94622051064231
133,133,-5.14,-95.48350305747496
134,134,-15.32,-45.65141410311147
135,135,-4.55,-105.95946860612804
136,136,-19.64,-123.49635552359749
137,137,-4.36,-114.87064593007368
138,138,-15.42,-76.96217883704557
139,139,-10.77,-339.842050971786
140,140,-7.29,-70.97163448707289
141,141,-2.56,-113.9292849661192
142,142,-3.22,-76.82057810875031
143,143,-3023.27,-2486.4274016311047
144,144,-64.33,-101.4408964431323
145,145,-28.74,-117.10380619893438
146,146,-4.84,25.128314103382618
147,147,-1.63,-152.8105431307773
148,148,-26.93,-1576.1429495540156
149,149,-6.94,-129.3377977615243
150,150,-2.41,-12.482422798776655
151,151,-5.59,-33.129950154956376
152,152,-6.74,-17.860997678855
153,153,-161.32,-281.2231355433801
154,154,-20.56,-89.02826516732294
155,155,-260.35,-370.7205779303871
156,156,-22.07,-76.96217883704557
157,157,-17.66,-134.40587520363908
158,158,-4.99,-4.414411528963748
159,159,-33.1,-49.21595027065738
160,160,-33.5,-154.98221560075078
161,161,-3.35,-79.78350068547982
162,162,-8.56,-99.60467316770868
163,163,-29.48,-134.82704666099465
164,164,-7.1,-42.2165490411182
165,165,-16.39,-102.40915072082356
166,166,-8.26,-110.31203830610924
167,167,-39.93,-209.9085984349407
168,168,-3.3,-4.414411528963748
169,169,-43.22,-154.95110907745172
0,0,-5.28,-30.70741594586509
1,1,-3293.85,-2541.2028075025446
2,2,-5.72,-30.36011006349961
3,3,-12.66,-32.160356743207885
4,4,-10.88,-37.07316635625264
5,5,-988.01,-1900.426466166967
6,6,-10.71,-107.90344718717785
7,7,-2.31,-30.36011006349961
8,8,-20.56,-46.77261656498877
