,Unnamed: 0,target,predicted
80,80,-6.64,-298.82666719598365
81,81,-4.81,-1163.2150354014902
82,82,-16.87,-49.507847861868655
83,83,-2.02,3.723638687540598
84,84,-32.54,-137.52721199329076
85,85,-2756.74,-3728.065291408499
86,86,-6.06,6.929561669730538
87,87,-22.73,-71.57141333945358
88,88,-31.41,-127.10390946658836
89,89,-0.81,8.119705731627077
90,90,-469.44,-335.82572076136023
91,91,-9.11,-92.2364058287992
92,92,-21.63,-37.01225182846935
93,93,-17.33,-75.27469754981752
94,94,-14.92,-141.06103133323631
95,95,-11.29,-50.88163186882518
96,96,-11.61,-36.39975749011992
97,97,-5.14,-22.53838957673836
98,98,-19.66,-199.22054890507127
99,99,-128.32,-347.36371269014387
100,100,-8.93,-27.853132975011604
101,101,-3.78,-88.59171012389996
102,102,-34.83,-85.69476483079544
103,103,-1.72,-89.52009171480398
104,104,-3.7,-44.66601267725609
105,105,-3.21,-56.524948290716885
106,106,-22.17,-66.05909493697608
107,107,-12.94,-1163.2150354014902
108,108,-59.89,-49.747968027278574
109,109,-3.18,-130.43992860973708
110,110,-5.63,-32.94957716516878
111,111,-2.5,11.721561676018451
112,112,-3.94,-60.16650735974304
113,113,-9.31,9.187378413853716
114,114,-18.6,-453.58047919970073
115,115,-2.74,6.929552652486785
116,116,-46.59,-137.52721199329076
117,117,-0.26,3.264787936965323
118,118,-3.29,-46.30950620259058
119,119,-1939.15,-428.232845314897
120,120,-15.13,-66.36208165071235
121,121,-82.28,-128.75697717499756
122,122,-2.86,31.772535304236012
123,123,-3.73,-55.78286306504597
124,124,-2.66,-43.31553450364494
125,125,-14.63,-759.034878129599
126,126,-25.35,-55.66512514050321
127,127,-1.98,-22.93944612370404
128,128,-3685.4,-3314.987791607928
129,129,-70.02,-375.7289879084618
130,130,-16.21,-61.76631057508367
131,131,-27.73,-199.22054890507127
132,132,-16.99,-276.7520990514396
133,133,-19.99,-78.8906304896428
134,134,-2.76,31.772535304236012
135,135,-35.52,-487.79644283233006
136,136,-2.13,-17.83353834244675
137,137,-2.32,-22.93944612370404
138,138,-6.14,-37.7037327814898
139,139,-29.51,-75.27469754981752
140,140,-22.66,-61.52755283629144
141,141,-5.01,-73.27325311331155
142,142,-29.48,-127.10390946658836
143,143,-20.56,-19.50716726681327
144,144,-4.55,-57.59409081909992
145,145,-19.87,-629.4719201708183
146,146,-1.29,-12.403552684352404
147,147,-1713.76,-1749.137071646248
148,148,-5.6,-22.53838957673836
149,149,-1.45,-36.41748787303296
150,150,-8.33,-68.50691512500805
151,151,-3.26,-43.31553450364494
152,152,-9.74,-61.76631057508367
153,153,-1.31,-29.51581843395429
154,154,-8.66,9.936155276761564
155,155,-3.73,-57.0124447895916
156,156,-57.78,-115.97612748956404
157,157,-11.52,-111.01855841211665
158,158,-1.16,34.25714584906591
159,159,-2.58,-57.0124447895916
160,160,-5.97,-42.16357197746196
161,161,-25.63,-121.21984495225934
162,162,-15.72,-91.39324511189716
163,163,-260.35,-392.9391806007611
164,164,-1821.88,-1524.878982778189
165,165,-9.44,9.187378413853716
166,166,-173.76,-186.26596840984985
167,167,-1.4,17.266814040622812
168,168,-38.07,-92.5188190064746
169,169,-4.3,14.25306576808644
170,170,-3664.98,-3728.065291408499
171,171,-1.16,-68.64302679807007
172,172,-2.02,-33.49523108692348
0,0,-6.41,-80.51886330240322
1,1,-6.65,-42.27838454629588
2,2,-10.64,-55.85769796608084
3,3,-1.27,50.799883866261965
4,4,-9.74,-79.66280293578487
5,5,-3.77,-81.28544859291235
6,6,-13.61,-131.76296048006034
7,7,-167.81,-279.0128576580012
8,8,-2199.18,-2660.9872579587413
9,9,-161.32,-279.0128576580012
10,10,-2756.74,-2972.608931779039
11,11,-2.21,-700.7015199978059
12,12,-30.43,-122.91931559063968
13,13,-39.93,-194.17315603705865
14,14,-4.29,-55.92876245681568
15,15,-4.13,-92.00731196738788
16,16,-11.67,-61.73124044205833
17,17,-2.5,-42.45624057803168
18,18,-9.31,-80.51886330240322
19,19,-60.88,-854.1359056002277
20,20,-36.16,-54.53440535494728
21,21,-8.97,-103.3430679502864
22,22,-42.31,-97.06447820302962
23,23,-4.77,-30.15040832870537
24,24,-13.09,-144.772576608598
25,25,-6.7,-24.361574389277585
26,26,-16.87,-60.766728659356616
27,27,-3.14,-460.08872464781984
28,28,-3.01,-69.94521106532456
29,29,-1752.9,-70.33676591583804
30,30,-2.2,-84.23862898452327
31,31,-9.6,-138.6029590700318
32,32,-7.18,-65.41530629804454
33,33,-5.53,-61.69354569932822
34,34,-16.54,2.211892297854215
35,35,-8.08,-47.53888299981109
36,36,-47.19,-460.08872464781984
37,37,-21.45,-71.2673219124727
38,38,-3462.55,-3585.469806491563
39,39,-22.66,-122.91931559063968
40,40,-21.63,-43.31541023640391
41,41,-19.26,-162.8545218823554
42,42,-1542.53,-1789.2250874518686
43,43,-38.69,-80.49748180135666
44,44,-10.36,-567.0325800197804
45,45,-1.29,-22.730020834173786
46,46,-669.87,-704.1260567095895
47,47,-24.46,-36.25830170240773
48,48,-3.7,-44.48348110324275
49,49,-8.88,-90.84051789217256
50,50,-1.55,50.799883866261965
51,51,-16.41,-567.0325800197804
52,52,-3.53,39.804649083167
53,53,-3048.94,-2821.3150861741005
54,54,-2505.5,-50.20729854402367
55,55,-83.28,-254.90058636686075
56,56,-70.85,-118.9950590379805
57,57,-54.98,-143.7004466746294
58,58,-8.82,-63.2157621724812
59,59,-47.16,-1074.6128787044795
60,60,-29.64,-194.17315603705865
61,61,-20.44,-93.1626921375522
62,62,-5.69,-604.817853703592
63,63,-3564.45,-2750.6189907769426
64,64,-8.2,-24.361574389277585
65,65,-3.22,-83.03214835575739
66,66,-8.47,-59.27822706871391
67,67,-21.52,-129.0981161074378
68,68,-7.37,-47.453560612682665
69,69,-42.7,-114.36238796508924
70,70,-50.32,-162.8545218823554
71,71,-93.27,-131.16567306664635
72,72,-3293.85,-2180.215917868866
73,73,-33.1,-80.42276814887528
74,74,-2.8,-15.294948261815572
75,75,-22.73,-141.27311646027687
76,76,-39.09,-177.6924277624815
77,77,-5.28,18.1167321189546
78,78,-3971.85,-3616.2288511644665
79,79,-6.18,-100.60354152417564
80,80,-15.99,-133.5502925691332
81,81,-2.37,-43.31541023640391
82,82,-5.64,-103.03502589109767
83,83,-4.97,-73.11762107008867
84,84,-0.26,-52.63262403290919
85,85,-1.22,15.68290346000073
86,86,-22.89,-68.15480040152057
87,87,-28.09,-80.49748180135666
88,88,-3.18,-144.772576608598
89,89,-8.68,-103.3430679502864
90,90,-0.86,-8.528386845961041
91,91,-7.5,-11.310192372506837
92,92,-55.84,-171.49397685994867
93,93,-31.82,-102.35015282268824
94,94,-15.57,-133.5502925691332
95,95,-3.76,-44.48348110324275
96,96,-1599.21,-2750.6189907769426
97,97,-85.25,-97.3796908978717
98,98,-0.52,-27.433067675254176
99,99,-132.3,-434.7023296210618
100,100,-1694.52,-721.4921682099507
101,101,-12.16,-78.9947781897601
102,102,-10.77,-52.32546679126033
103,103,-4.55,-66.85987327125551
104,104,-3.78,-59.92987458855701
105,105,-17.98,-103.03502589109767
106,106,-1.31,-127.53391036716458
107,107,-35.76,17.773653938550687
108,108,-3.51,-78.53478476905738
109,109,-3.43,-94.96862598451558
110,110,-15.72,-71.2673219124727
111,111,-1.63,-90.2948755314919
112,112,-1691.56,-2594.449101696265
113,113,-5.77,-65.70850480028915
114,114,-3824.62,-3411.8277076575614
115,115,-7.5,-81.15829098373473
116,116,-4.02,28.999433144942174
117,117,-115.73,-120.13726934468636
118,118,-20.53,-61.78940282568434
119,119,-11.29,-75.35960604611091
120,120,-24.29,-168.5022758368243
121,121,-3235.01,-2594.449101696265
122,122,-12.9,-25.360148536985484
123,123,-2907.84,-2247.5775003500053
124,124,-43.87,-153.42887913557394
125,125,-31.44,-115.72643996366696
126,126,-22.8,-80.42276814887528
127,127,-20.56,-46.276366693351925
128,128,-333.94,-388.9374972381676
129,129,-46.77,-44.163020740157975
130,130,-5.71,-16.992331068711525
131,131,-22.17,-129.0981161074378
132,132,-12.07,-161.6034418203876
133,133,-4.15,-16.992331068711525
134,134,-436.09,-272.659899648132
135,135,-33.64,-1800.1532392817787
136,136,-11.78,-56.37328887411612
137,137,-0.94,15.68290346000073
138,138,-0.74,-10.97676922493664
139,139,-25.26,-30.90293285490853
140,140,-5.3,-90.84051789217256
141,141,-0.75,-73.39046641441135
142,142,-2236.81,-3365.5259628781287
143,143,-78.34,-153.42887913557394
144,144,-3.35,-81.28544859291235
145,145,-5.14,-25.784174126861785
146,146,-33.33,2.211892297854215
147,147,-20.06,-70.33676591583804
148,148,-1.64,-8.528386845961041
149,149,-7.45,-48.368923824906005
150,150,-9.84,-44.10237098801271
151,151,-3860.77,-3585.469806491563
152,152,-5.69,-156.1922962892693
153,153,-16.97,-71.5691487066343
154,154,-88.98,-47.24263633030384
155,155,-988.01,-1908.1634172770173
156,156,-82.36,-109.94796956627782
157,157,-61.3,-168.5022758368243
158,158,-4.16,-156.1922962892693
159,159,-42.76,-729.6899658482079
160,160,-7.22,-44.10237098801271
161,161,-41.22,-20.477833294408786
162,162,-10.77,-118.9950590379805
163,163,-4.84,-38.917250133850736
164,164,-4.81,-75.2156302401774
165,165,-2.95,36.64077963919116
166,166,-6.86,-11.310192372506837
167,167,-21.96,-53.52818134816946
168,168,-13.24,-79.66280293578487
169,169,-58.05,-95.57024143296069
170,170,-0.5,-52.63262403290919
171,171,-694.32,-704.1260567095895
172,172,-1515.51,-125.05826574506766
0,0,-3.54,-55.48549092050183
1,1,-22.89,-127.41451201095992
2,2,-29.48,-452.02831619730296
3,3,-22.07,-88.29589598531116
4,4,-21.29,-90.83032265073638
5,5,-11.67,-88.29589598531116
6,6,-13.61,-452.02831619730296
7,7,-5.13,-88.63994138501698
8,8,-5.6,-47.7785217850134
9,9,-1531.16,-112.73957503820024
10,10,-15.99,-73.83175548637718
11,11,-54.1,-124.43643561025615
12,12,-2328.29,-2515.627508869736
13,13,-43.06,-73.54403530780252
14,14,-3.29,-68.84845676038319
15,15,-110.45,-100.01025725400577
16,16,-1776.15,-1402.3734397489795
17,17,-10.57,-73.01055136489205
18,18,-2199.18,-2370.802605056559
19,19,-8.47,-73.01055136489205
20,20,-11.18,-92.73840542861782
21,21,-82.29,-134.3004576490521
22,22,-47.16,-975.7674536937756
23,23,-1.45,-54.23204117821486
24,24,-27.46,-102.27245970327536
25,25,-14.33,-57.78616149833036
26,26,-8.79,-92.39185777401968
27,27,-2.7,-61.30360264069581
28,28,-3.01,-59.03046045020216
29,29,-669.87,-594.7823914838752
30,30,-7.34,-60.326046366234905
31,31,-35.81,-218.20054487444327
32,32,-4.26,-49.38407552739625
33,33,-11.61,-61.47331917861683
34,34,-41.53,-119.9261579066738
35,35,-9.31,-63.45383658618688
36,36,-1.97,-56.45444186865152
37,37,-3263.52,-2418.743778818691
38,38,-5.02,-57.85940582104507
39,39,-0.99,-49.48984803818592
40,40,-5.72,-49.77749074780684
41,41,-56.1,-124.43643561025615
42,42,-3.04,-58.84252552903013
43,43,-21.45,-81.70464317298126
44,44,-0.77,-63.62122852305852
45,45,-694.32,-594.7823914838752
46,46,-2086.43,-1096.6456728838327
47,47,-21.22,-70.95315968081921
48,48,-49.64,-95.4654796915686
49,49,-3824.62,-3119.6080411245
50,50,-45.05,-98.38167523952768
51,51,-9.44,-59.52574060021705
52,52,-42.78,-117.13694618014917
53,53,-19.87,-617.2960687384252
54,54,-15.72,-81.70464317298126
55,55,-34.83,-111.64959624006872
56,56,-3049.36,-2862.2301355416885
57,57,-2757.22,-2198.705455611313
58,58,-1.55,-48.0605235967605
59,59,-4.31,-52.430537658163054
60,60,-22.73,-100.58516448792392
61,61,-326.59,-322.0954943455227
62,62,-2.07,-68.76569281017291
63,63,-22.17,-92.21517818361563
64,64,-3.3,-69.89632014915003
65,65,-6.33,-59.48924700845169
66,66,-10.47,-55.933742598177126
67,67,-1.55,-50.61498509710234
68,68,-33.1,-8.425952455005435
69,69,-9.12,-103.9966646362776
70,70,-8.26,-79.51528199176818
71,71,-9.4,-91.51985731620164
72,72,-1599.21,-2862.2301355416885
73,73,-3.81,-49.38407552739625
74,74,-3.59,-75.35325640362618
75,75,-22.8,-8.425952455005435
76,76,-24.46,-84.61979699764107
77,77,-3800.03,-2428.0994287054227
78,78,-3971.85,-3211.910304498037
79,79,-14.12,-74.77012431744294
80,80,-2.7,-55.48549092050183
81,81,-37.2,-117.63388177108692
82,82,-5.29,-56.47541591974796
83,83,-333.94,-208.7153176255826
84,84,-47.08,-107.77550905097794
85,85,-37.43,-107.60827729510424
86,86,-16.87,-83.39864058572103
87,87,-47.58,-122.75698717432232
88,88,-3462.55,-3094.0980985343303
89,89,-13.59,-97.971920650954
90,90,-42.42,-127.57153771430664
91,91,-47.2,-102.9218894137936
92,92,-167.92,-218.20054487444327
93,93,-6.7,-61.65018518053209
94,94,-16.97,-95.4393239975715
95,95,-2.86,-55.08440122030282
96,96,-9.54,-78.89017548003503
97,97,-2.07,-73.54538516954425
98,98,-12.16,-91.51985731620164
99,99,-1388.85,-72.44610191625998
100,100,-347.97,-208.7153176255826
101,101,-27.73,-94.6748877924901
102,102,-2.5,-58.84252552903013
103,103,-35.93,-92.06689617334187
104,104,-1.09,-49.48984803818592
105,105,-15.34,-78.11076493124065
106,106,-29.32,-110.79069266299162
107,107,-2741.44,-1460.4053039569187
108,108,-20.56,-92.81073802631562
109,109,-1752.9,-103.9966646362776
110,110,-70.85,-90.83032265073638
111,111,-61.3,-107.77550905097794
112,112,-9.01,-62.99587299156488
113,113,-10.1,-91.97240619154876
114,114,-10.36,-71.49444559627888
115,115,-0.71,-58.46248792802799
116,116,-1.22,-54.26712258755524
117,117,-9.84,-60.78517966859907
118,118,-5.01,-57.78616149833036
119,119,-58.67,-112.73957503820024
120,120,-7.91,-60.46201328391297
121,121,-0.37,-63.62122852305852
122,122,-3.99,-74.15950271452377
123,123,-1.38,-91.51985731620164
124,124,-51.65,-121.74928497681282
125,125,-2.51,-68.76569281017291
126,126,-1.68,-76.29508398410427
127,127,-2.11,-55.63732329061908
128,128,-4.13,-80.10996786712855
129,129,-9.74,-83.13134177569316
130,130,-260.35,-208.7153176255826
131,131,-4.81,-72.44610191625998
132,132,-4.84,-49.77749074780684
133,133,-54.03,-150.88125169060862
134,134,-2.58,-63.69378597519416
135,135,-2.15,-51.65536411811164
136,136,-1.78,-75.3204130557687
137,137,-93.9,-134.3004576490521
138,138,-2228.76,-2020.4053792495124
139,139,-82.36,-129.38000395842437
140,140,-64.33,-222.33667332842407
141,141,-4.6,-92.73840542861782
142,142,-3019.19,-2515.627508869736
143,143,-2.08,-54.43955737383936
144,144,-2.54,-60.64717368458408
145,145,-30.01,-117.13694618014917
146,146,-58.23,-139.0725258415988
147,147,-40.73,-8.425952455005435
148,148,-11.88,-92.39185777401968
149,149,-4.97,-59.41928080983887
150,150,-31.86,-92.06689617334187
151,151,-2785.54,-1199.8120051869178
152,152,-6.14,-53.267236522808446
153,153,-4.28,-77.68233382582709
154,154,-1.63,-73.54538516954425
155,155,-23.78,-1067.4557549015565
156,156,-13.12,-90.01070293219679
157,157,-13.61,-100.31323792115464
158,158,-88.82,-93.5093935397209
159,159,-12.89,-83.39864058572103
160,160,-7.38,-80.25536789315335
161,161,-38.07,-119.97593274450848
162,162,-5.78,-88.77604704547534
163,163,-6.16,-61.65018518053209
164,164,-1691.56,-2475.652137560902
165,165,-7.18,-91.05927663129026
166,166,-114.34,-170.48272352491682
167,167,-17.09,-84.61979699764107
168,168,-31.41,-452.02831619730296
169,169,-2719.07,-2595.1354301126016
170,170,-1.16,-64.95289400563031
171,171,-46.59,-121.58345682314156
172,172,-6.64,-88.07293387275779
0,0,-4.36,-50.36507470071885
1,1,-20.06,-74.78438635883478
2,2,-26.93,-1571.9545344225708
3,3,-1939.15,-1654.1939923852574
4,4,-655.72,-666.1501178098927
5,5,-9.38,-58.37986181640805
6,6,-4.26,-41.62440652423712
7,7,-1.68,-58.757452517322655
8,8,-17.33,-23.66036500344509
9,9,-56.28,-73.1211281363714
10,10,-20.56,-71.31445654897674
11,11,-33.1,-39.39351079116379
12,12,-2228.76,-2012.4500211296336
13,13,-3.22,-114.48391844540954
14,14,-1.98,-44.19456646777625
15,15,-13.78,-221.5590835963627
16,16,-17.66,-84.22694661057909
17,17,-2.2,-141.10547909989577
18,18,-10.77,-142.10189404746416
19,19,-5.69,-100.21537858425629
20,20,-29.48,-108.37573394740532
21,21,-5.86,-28.152204695374746
22,22,-21.22,-45.348224981020806
23,23,-0.36,-37.80902812385615
24,24,-4.81,-18.58734877252208
25,25,-1752.9,-74.78438635883478
26,26,-9.82,-87.06850848122096
27,27,-8.97,-87.06850848122096
28,28,-25.26,-62.7948611752317
29,29,-230.42,-196.22644538141984
30,30,-2.54,-28.92144374252529
31,31,-2.86,-23.332596869069224
32,32,-11.61,-47.18845360782974
33,33,-8.86,-53.37738971526478
34,34,-35.52,-874.4004670298079
35,35,-3555.34,-3180.313572291252
36,36,-85.25,-107.2653267318948
37,37,-2.89,-37.84809749903862
38,38,-132.3,-404.9969133395425
39,39,-7.46,-48.22041483368128
40,40,-2.71,-1830.490820611032
41,41,-0.87,-46.02122355075982
42,42,-4.29,-74.85555358060779
43,43,-3971.85,-3433.4815897583285
44,44,-44.74,-135.7889116253283
45,45,-11.88,-65.71272647041455
46,46,-35.76,-64.00414547891964
47,47,-2.66,-40.96605543185687
48,48,-2718.25,-2012.4500211296336
49,49,-3.77,-54.14083893508124
50,50,-11.52,-108.28811241482144
51,51,-14.63,-779.694929357453
52,52,-5.63,-59.14630706837545
53,53,-16.21,-103.09050430038216
54,54,-988.01,-1754.064384097983
55,55,-8.47,-23.01760745381234
56,56,-3.54,-46.389129492795874
57,57,-8.15,-27.23979017056453
58,58,-2.02,-14.511396014131062
59,59,-6.94,-31.84877466797491
60,60,-1.78,-25.74866607321094
61,61,-2.15,-25.637480569982383
62,62,-2.7,-28.152204695374746
63,63,-40.96,-68.44922311374212
64,64,-15.64,-45.73186104204685
65,65,-3.07,-97.90839745853395
66,66,-0.99,-43.11186611524682
67,67,-3.29,-70.65732428644063
68,68,-31.19,-69.64251968131502
69,69,-10.88,-72.3711545944121
70,70,-9.45,-84.49742258279522
71,71,-54.1,-74.12707404502164
72,72,-1713.76,-1471.0779812188389
73,73,-4.84,-0.4065558274806804
74,74,-161.32,-196.22644538141984
75,75,-2610.28,-1830.490820611032
76,76,-16.54,-84.49742258279522
77,77,-4.31,-70.56968933948355
78,78,-35.81,-212.8717763798623
79,79,-15.57,-176.1944343612171
80,80,-29.51,-23.66036500344509
81,81,-3800.03,-2533.3008463942183
82,82,-82.36,-122.04968159402402
83,83,-2907.84,-2135.937675695412
84,84,-2.89,-31.91500766973789
85,85,-4.16,-100.21537858425629
86,86,-3105.59,-3193.761654993362
87,87,-1.16,-141.10547909989577
88,88,-6.7,-50.99688794162887
89,89,-14.33,-58.90938643389234
90,90,-43.87,-108.6888646082775
91,91,-29.32,-145.94672581115285
92,92,-13.61,-108.37573394740532
93,93,-50.95,-46.47061551039273
94,94,-3.41,-18.93402935727412
95,95,-13.24,-103.09050430038216
96,96,-91.47,-104.9786191561235
97,97,-1175.43,-1228.2289409674654
98,98,-15.32,-48.22041483368128
99,99,-9.44,-41.79534230854894
100,100,-5.01,-58.90938643389234
101,101,-35.0,-59.36198374645299
102,102,-1.94,-25.637480569982383
103,103,-2.54,-46.86537528568003
104,104,-17.98,-37.69944670584015
105,105,-55.84,-165.40763248183714
106,106,-5.13,-70.65732428644063
107,107,-47.08,-129.91698841361574
108,108,-97.9,-729.918402135937
109,109,-20.44,-79.93086574661962
110,110,-39.93,-172.46522360669093
111,111,-73.38,-74.81556728070808
112,112,-7.5,-67.1457731458339
113,113,-1806.3,-1917.6980810710968
114,114,-4.97,-33.24052717803108
115,115,-1.72,-76.12866633253998
116,116,-82.62,-84.22694661057909
117,117,-41.53,-111.34596972604513
118,118,-73.45,-779.694929357453
119,119,-7.48,-81.5177391801225
120,120,-67.87,-102.6944178388402
121,121,-8.94,-101.89303123519517
122,122,-33.18,-75.98688718735708
123,123,-42.8,-83.75758765926827
124,124,-3855.6,-3193.761677076219
125,125,-23.85,-779.694929357453
126,126,-5.13,-30.432396587687037
127,127,-4.35,-70.56968933948355
128,128,-45.06,-85.27217570220476
129,129,-5.78,-31.639507304079856
130,130,-1413.77,-111.45858225773516
131,131,-2084.19,-1471.0779812188389
132,132,-60.88,-1571.9545344225708
133,133,-3840.88,-3236.579843815448
134,134,-7.84,-32.239944117714685
135,135,-1590.24,-1623.3709486081498
136,136,-2.07,-70.87979067652573
137,137,-1185.05,-556.6806785594989
138,138,-64.33,-301.74171943782744
139,139,-7.06,-67.72037978797503
140,140,-3049.36,-2277.9446048550403
141,141,-54.98,-135.7889116253283
142,142,-65.41,-52.71146431683204
143,143,-1918.37,-1564.4974770206434
144,144,-7.12,-44.12253650561159
145,145,-19.26,-69.64251968131502
146,146,-57.26,-171.63945022895507
147,147,-4.55,-81.5177391801225
148,148,-2.02,-68.7536805305643
149,149,-31.44,-102.6944178388402
150,150,-8.99,-50.840885818640174
151,151,-2.98,-50.36507470071885
152,152,-15.13,179.50810762707206
153,153,-6.39,-52.20508832889492
154,154,-333.94,-286.98029678532606
155,155,-58.23,-171.63945022895507
156,156,-3.59,-67.72037978797503
157,157,-1.67,-14.511396014131062
158,158,-3.73,-84.08078107097336
159,159,-39.92,-90.37770038733372
160,160,-88.82,-18.58734877252208
161,161,-3890.98,-3167.9144637973945
162,162,-38.08,-874.4004670298079
163,163,-7.38,-70.69466820982018
164,164,-29.9,-48.29417161842674
165,165,-1.39,-141.10547909989577
166,166,-1.8,-50.39121647542186
167,167,-48.64,-18.58734877252208
168,168,-7.37,-101.89303123519517
169,169,-9.84,-41.24881869947407
170,170,-2719.07,-3058.4268891612155
171,171,-15.34,-46.47061551039273
172,172,-41.22,-46.907922939892885
0,0,-5.81,-77.50700351116868
1,1,-8.92,-118.7283907915204
2,2,-8.56,-143.65018566107506
3,3,-4.16,-71.73921146814317
4,4,-41.92,-2548.834484662094
5,5,-22.83,-114.3491888429156
6,6,-2.07,-53.78795276373317
7,7,-2717.18,-2486.6830037833715
8,8,-9.6,-25.37911990790751
9,9,-3.29,-55.704963620989446
10,10,-2756.74,-2611.0680660891185
11,11,-2.21,-617.908284161649
12,12,-2727.43,-40.96846483301674
13,13,-1.29,-7.04621883932717
14,14,-88.82,-46.5606632318871
15,15,-5.69,-71.73921146814317
16,16,-7.37,-35.148866020282206
17,17,-1.64,-38.26603072537005
18,18,-2084.19,-1638.1441949113866
19,19,-43.06,-27.330909259374728
20,20,-1.65,-6.493151373699741
21,21,-4.01,60.39690531538752
22,22,-127.36,-226.48622024723312
23,23,-1.33,7.109062945965018
24,24,-0.73,-27.611382780790848
25,25,-1.78,-38.26603072537005
26,26,-81.84,-113.01227093423364
27,27,-4.57,-44.44272273564993
28,28,-2.5,39.84842394404813
29,29,-30.43,-45.97711893634262
30,30,-21.29,-117.9779984604962
31,31,-1.68,-64.75896199111527
32,32,-1.94,9.2736800356256
33,33,-3.54,-21.92648244178988
34,34,-4.13,-95.89574652389224
35,35,-22.3,-85.09638864983111
36,36,-1.16,-62.795758317114775
37,37,-2.85,-39.05443161421395
38,38,-10.77,-117.9779984604962
39,39,-1622.5,-1453.0933147084097
40,40,-19.64,-98.08924971032874
41,41,-20.56,-54.686547816618486
42,42,-11.39,-7.779417747308379
43,43,-6.16,-39.30365996288292
44,44,-35.0,-114.3491888429156
45,45,-17.33,-59.908906998659816
46,46,-2965.18,-2935.591326382993
47,47,-15.99,-85.09638864983111
48,48,-15.13,-61.48338861150183
49,49,-42.7,-97.55399164873666
50,50,-11.29,-40.84646143555911
51,51,-58.23,-167.9563000242972
52,52,-11.78,-14.513571736124652
53,53,-2.85,-25.5857374622226
54,54,-6.86,-33.93042609764524
55,55,-11.67,-76.92070449719073
56,56,-33.33,-54.230412061594286
57,57,-1939.15,-1841.336786607476
58,58,-54.1,-101.31282366165438
59,59,-1.32,-16.980321345037712
60,60,-52.27,-76.66993219089778
61,61,-4.99,-50.7008647487086
62,62,-12.27,7.525880507773996
63,63,-26.93,-968.6461731595508
64,64,-3.66,60.39690531538752
65,65,-42.8,-108.85347927022802
66,66,-59.89,-81.25481480550422
67,67,-6.65,-2.736175142733672
68,68,-21.52,-76.74118064282463
69,69,-5.14,-72.94557744370019
70,70,-73.45,-91.8948717768996
71,71,-42.42,-68.94634866799527
72,72,-8.2,-39.30365996288292
73,73,-12.93,-73.3573140348906
74,74,-7.38,-77.50700351116868
75,75,-15.64,-59.83913274125018
76,76,-12.89,-88.75457326929347
77,77,-1.97,-16.980321345037712
78,78,-3.91,-13.25510946539528
79,79,-4.93,-42.99800493553749
80,80,-3890.98,-3574.1049360672287
81,81,-42.31,-154.77613006361327
82,82,-4.29,-6.091568332686946
83,83,-1841.16,-1747.33641918875
84,84,-3.76,-16.3266799168604
85,85,-3105.59,-3477.177287167094
86,86,-88.98,-127.21655008769362
87,87,-0.77,-24.579352398128457
88,88,-33.18,-127.21655008769362
89,89,-46.77,-34.2555930294148
90,90,-3.04,39.84842394404813
91,91,-10.1,-109.23798609052756
92,92,-38.08,-522.502393180396
93,93,-167.92,-164.12394329800983
94,94,-3462.55,-3607.1595072340624
95,95,-9.4,-55.16050312916673
96,96,-2.16,-65.56333357989541
97,97,-1.78,-66.06246438288252
98,98,-25.16,-48.77257808106677
99,99,-24.46,-105.12245064851098
100,100,-3971.85,-3770.053998670505
101,101,-2718.25,-2119.263479100338
102,102,-4.55,-55.12352383165246
103,103,-1.98,-3.249171628247801
104,104,-15.94,-48.11262691797571
105,105,-6.63,4.781257330496672
106,106,-1482.57,-2548.834484662094
107,107,-1388.85,-55.78817378203164
108,108,-58.05,-113.01062475777792
109,109,-33.13,-75.99818070871356
110,110,-3664.98,-2611.0680660891185
111,111,-4.84,-24.11137516725975
112,112,-2128.42,-1453.0933147084097
113,113,-16.39,-37.30301883566708
114,114,-5.6,9.67051327882568
115,115,-15.8,-9.24963616023816
116,116,-5.57,-33.55876015235383
117,117,-5.0,-72.94557744370019
118,118,-7.45,-143.65018566107506
119,119,-17.66,-86.88749844127892
120,120,-37.03,-113.01227093423364
121,121,-0.71,-14.674290246175552
122,122,-9.44,-14.620114797370292
123,123,-1842.39,-1644.1866364818202
124,124,-13.61,-113.01062475777792
125,125,-2.54,-25.5857374622226
126,126,-132.3,-383.577909326244
127,127,-1.22,7.109062945965018
128,128,-6.68,-40.32121727826138
129,129,-5.63,-74.14913116009586
130,130,-1.29,-24.61624275095184
131,131,-47.19,-38.08428160372577
132,132,-19.51,-103.00311407234724
133,133,-43.22,-81.00598992365121
134,134,-1906.69,-2564.651317598803
135,135,-2.56,-62.795758317114775
136,136,-2.31,-24.11137516725975
137,137,-3.3,39.84842394404813
138,138,-55.85,-101.31282366165438
139,139,-114.34,-226.48622024723312
140,140,-4007.87,-3770.053998670505
141,141,-44.74,-118.36659371530202
142,142,-5.59,-2.736175142733672
143,143,-203.87,-360.90781993922434
144,144,-4.3,-36.66148992099014
145,145,-15.34,-48.11262691797571
146,146,-4.12,-37.65320992097794
147,147,-2.8,-21.92648244178988
148,148,-1175.43,-40.96846483301674
149,149,-61.3,-118.37119272730152
150,150,-3.46,-50.7008647487086
151,151,-1.27,-6.063355694521314
152,152,-41.53,-154.77613006361327
153,153,-43.36,-121.54765479182436
154,154,-37.43,-114.3491888429156
155,155,-3049.36,-2456.0875222488185
156,156,-20.53,-10.498313980393558
157,157,-47.08,-118.37119272730152
158,158,-8.93,-33.55876015235383
