,Unnamed: 0,target,predicted
77,77,-20.56,-92.39064776775484
78,78,-1.16,-51.85260377717555
79,79,-53.44,-142.66413548944337
80,80,-8.88,-67.50193409083589
81,81,-47.19,-67.88465364695249
82,82,-1.8,-120.53296901273822
83,83,-43.87,-142.66413548944337
84,84,-33.71,-415.8209628398279
85,85,-9.4,-125.42192636176928
86,86,-2.15,-61.15929571297408
87,87,-5.69,-115.90193930562944
88,88,-5.17,-118.5671734301729
89,89,-26.52,-94.6108150785198
90,90,-11.88,-93.401202082052
91,91,-3840.88,-3607.387900926851
92,92,-1622.5,-1768.5866756420469
93,93,-42.42,-122.72623728893052
94,94,-12.16,-125.42192636176928
95,95,-17.09,-110.43148557061104
96,96,-1.16,-120.53296901273822
97,97,-1918.37,-1478.796519021388
98,98,-4.77,-98.66402765723608
99,99,-4.79,-172.4010256032366
100,100,-11.46,-64.3177421935142
101,101,-65.41,-76.28442865155225
102,102,-36.16,-60.54687535814864
103,103,-5.02,-78.09648561013007
104,104,-6.7,-58.57414626466522
105,105,-1.33,-50.01048159326846
106,106,-45.06,-107.38444343397256
107,107,-41.12,-269.6987010143762
108,108,-27.46,-85.39318320018319
109,109,-12.93,-118.7901008796421
110,110,-1.64,-117.46672658753252
111,111,-22.73,-124.72293145607398
112,112,-1.3,-63.89336031991135
113,113,-2196.81,-2874.4997513584512
114,114,-53.32,-122.72623728893052
115,115,-2.32,-66.3766940690764
116,116,-4.97,-118.5671734301729
117,117,-3.73,-93.63488266735716
118,118,-35.52,-323.1539305031142
119,119,-9.44,-57.2883461209699
120,120,-1.29,-69.34210118860389
121,121,-6.86,-68.82537195056312
122,122,-3824.62,-2992.438345351811
123,123,-0.26,-140.04232460696517
124,124,-35.81,-276.0675224542803
125,125,-7.48,-90.074650836275
126,126,-2719.07,-3370.8881351469304
127,127,-2.11,-51.084476239208016
128,128,-43.36,-182.2906136440624
129,129,-2.7,-57.25081011870685
130,130,-57.26,-187.8079646333224
131,131,-67.87,-177.83957368138886
132,132,-2727.43,-247.5361493531516
133,133,-2756.74,-3370.8881351469304
134,134,-8.86,-64.6221085078133
135,135,-42.03,-94.6108150785198
136,136,-5.97,-65.36768248798252
137,137,-41.53,-280.59269422571566
138,138,-139.47,-119.00659537838796
139,139,-3.3,-52.0693646016556
140,140,-1691.56,-2770.855866918556
141,141,-85.25,-107.17754845108804
142,142,-4.93,-78.09648561013007
143,143,-33.13,-104.77127854393652
144,144,-1011.81,-2061.443724863145
145,145,-5.0,-95.79694479869548
146,146,-29.33,-175.0566862630354
147,147,-2236.81,-3288.9671624463635
148,148,-124.31,-156.54338364012224
149,149,-3.99,-63.89336031991135
150,150,-5.69,-80.69273712656212
151,151,-19.66,-104.39611229742968
152,152,-2.74,-56.94379970297398
153,153,-1841.16,-1478.796519021388
154,154,-82.28,-195.20901981601168
155,155,-35.93,-104.77127854393652
156,156,-5.6,-88.53090796310444
157,157,-0.94,-50.01048159326846
158,158,-26.77,-110.41013511656529
159,159,-1.72,-90.2378082591082
160,160,-2328.29,-3012.2791605528505
161,161,-4.31,-66.25137378387141
162,162,-59.89,-107.17754845108804
163,163,-18.39,-107.88432920672372
164,164,-54.61,-139.7002235287468
165,165,-1590.24,-1768.5866756420469
166,166,-1515.51,-415.8209628398279
167,167,-4.24,-58.20022056852397
168,168,-7.34,-58.15777913470909
169,169,-13.24,-100.25460868904784
170,170,-2907.84,-2272.322836121758
171,171,-12.94,-148.8680593190856
172,172,-9.74,-100.25460868904784
0,0,-8.26,-117.60413918977238
1,1,-5.81,-133.55758505682533
2,2,-5.57,-102.39816849888784
3,3,-12.27,-87.90158733391495
4,4,-7.29,-99.63622984897408
5,5,-1.78,-88.9445096443767
6,6,-14.12,-101.84083043968526
7,7,-2084.19,-1753.2436954430812
8,8,-4.55,-118.97695628656558
9,9,-25.16,-115.4994615018646
10,10,-7.5,-96.3427662800223
11,11,-27.73,-114.72746391261556
12,12,-3.14,-129.5337599339364
13,13,-3.46,-92.71045896840964
14,14,-54.1,-139.92535022330733
15,15,-3.19,-82.53046338236217
16,16,-6.87,-91.7411970582544
17,17,-3.99,-86.54422082441086
18,18,-2.31,-94.16941128700456
19,19,-15.13,-107.65295428752762
20,20,-64.33,-127.78742612928012
21,21,-0.71,-82.3764973100167
22,22,-49.18,-423.5337103726069
23,23,-991.01,-137.1416341064329
24,24,-0.52,-87.78445854638582
25,25,-5.28,-95.05721864752216
26,26,-23.85,-187.77781222968676
27,27,-115.73,-102.60369999087504
28,28,-82.28,-160.42645010000996
29,29,-3.3,-83.69264654182894
30,30,-4.81,-1144.986842143844
31,31,-21.45,-170.96675626897604
32,32,-29.33,-349.63603526860265
33,33,-1.15,-84.84863635128536
34,34,-5.13,-125.80979463371165
35,35,-4.77,-125.80979463371165
36,36,-3827.24,-2455.793339247678
37,37,-2757.22,-2741.451203655586
38,38,-5.71,-100.78051303034732
39,39,-1.55,-83.56510378141584
40,40,-669.87,-148.9712866187827
41,41,-4.84,-94.16941128700456
42,42,-48.64,-114.68554876347808
43,43,-74.17,-134.9807982972833
44,44,-29.51,-124.59761412574215
45,45,-13.78,-213.2748303021784
46,46,-3971.85,-3342.8751562017324
47,47,-42.78,-237.7328383857756
48,48,-7.38,-133.55758505682533
49,49,-13.24,-120.12458779200468
50,50,-1906.69,-2233.3103512617417
51,51,-18.49,-170.96675626897604
52,52,-38.08,-137.1416341064329
53,53,-6.45,-104.82080234439178
54,54,-240.66,-270.9510700032061
55,55,-5.13,-95.0175806716339
56,56,-11.67,-105.39579977315697
57,57,-15.42,-105.39579977315697
58,58,-18.6,-119.7133307670074
59,59,-9.63,-104.47837433784817
60,60,-5.0,-100.82550350361396
61,61,-8.82,-104.52928441347804
62,62,-1842.39,-1636.245136554075
63,63,-70.02,-321.1829473464412
64,64,-22.73,-138.4584996522582
65,65,-9.84,-99.02547491470094
66,66,-76.63,-161.2881611420866
67,67,-5.77,-162.83371194361982
68,68,-2.46,-93.98497180813838
69,69,-203.87,-280.594956062256
70,70,-9.31,-90.46082893068504
71,71,-3.78,-95.0175806716339
72,72,-53.44,-182.5088684283973
73,73,-14.81,-104.47837433784817
74,74,-173.76,-155.55812256994034
75,75,-8.93,-102.39816849888784
76,76,-10.47,-97.72193553359244
77,77,-93.27,-182.456743302065
78,78,-4.24,-91.733004672161
79,79,-1953.6,-1740.059782770339
80,80,-7.45,-137.46405526708946
81,81,-20.53,-101.12354612667484
82,82,-4001.81,-3342.8751562017324
83,83,-9.82,-93.06973435212866
84,84,-2.07,-87.9686634913772
85,85,-26.77,-136.83727523831217
86,86,-2420.28,-2741.451203655586
87,87,-1.16,-98.50301968971546
88,88,-436.09,-280.594956062256
89,89,-43.87,-182.5088684283973
90,90,-21.52,-117.08199361628292
91,91,-16.99,-162.83371194361982
92,92,-694.32,-148.9712866187827
93,93,-1011.81,-2233.3103512617417
94,94,-2.7,-85.99038207576942
95,95,-45.06,-130.16993001125763
96,96,-13.61,-127.96124671599372
97,97,-1.97,-83.59428205715851
98,98,-4.79,-111.27850949670471
99,99,-50.95,-105.92760801894636
100,100,-19.87,-306.45508313037703
101,101,-57.26,-183.6266654815091
102,102,-11.88,-104.52928441347804
103,103,-3555.34,-3348.6659890894784
104,104,-17.09,-124.8658646134378
105,105,-51.65,-153.83224925507577
106,106,-12.94,-1144.986842143844
107,107,-3.73,-92.88902887576094
108,108,-2199.18,-2698.3472460256044
109,109,-0.51,-87.78445854638582
110,110,-3.53,-92.44173660826796
111,111,-3840.88,-3412.874949595378
112,112,-110.45,-138.57604338367452
113,113,-36.16,-91.97775848135282
114,114,-2.11,-83.85931920812548
115,115,-167.92,-173.82541819581567
116,116,-4.62,-90.05476214764684
117,117,-2289.87,-2245.0571893652027
118,118,-4.28,-117.87216988363514
119,119,-42.7,-423.5337103726069
120,120,-1694.52,-198.91481813632916
121,121,-38.07,-175.8946694659159
122,122,-0.99,-84.08947383232697
123,123,-2.71,-89.84540322949688
124,124,-29.9,-152.53499686366771
125,125,-2738.74,-363.41138590973713
126,126,-2.02,-90.94959354123831
127,127,-5.14,-91.6955761031667
128,128,-2741.44,-1566.3178072531243
129,129,-46.77,-90.25328541293445
130,130,-19.4,-349.63603526860265
131,131,-2.56,-98.50301968971546
132,132,-5.6,-100.2296606389248
133,133,-19.51,-138.4584996522582
134,134,-39.09,-167.60410599503075
135,135,-3.29,-87.9686634913772
136,136,-93.9,-171.03695179675367
137,137,-8.09,-98.41193693224868
138,138,-75.22,-206.129670554762
139,139,-2448.32,-2596.6864253085205
140,140,-2086.43,-160.6639887131614
141,141,-1.38,-111.1130909052479
142,142,-33.1,-119.22880996336148
143,143,-2.08,-93.41285223734305
144,144,-32.54,-152.60098737431582
145,145,-19.26,-127.94112590118957
146,146,-3.04,-83.69264654182894
147,147,-1.64,-100.18454375547869
148,148,-47.31,-176.21732986273298
149,149,-1.84,-84.84863635128536
150,150,-167.81,-284.935543914626
151,151,-30.01,-237.7328383857756
152,152,-12.93,-152.53499686366771
153,153,-209.54,-251.00225904229453
154,154,-1542.53,-1636.245136554075
155,155,-10.36,-100.91473117975691
156,156,-1713.76,-1753.2436954430812
157,157,-61.3,-162.1518012003996
158,158,-56.1,-139.92535022330733
159,159,-3855.6,-3127.760155697629
160,160,-49.41,-111.27046265046472
161,161,-2.7,-93.98497180813838
162,162,-655.72,-148.9712866187827
163,163,-31.86,-120.39876346043948
164,164,-19.99,-120.4889964680812
165,165,-9.4,-111.1130909052479
166,166,-30.43,-123.15231948501749
167,167,-16.97,-138.90444360361107
168,168,-2.74,-95.98236441461908
169,169,-260.35,-407.48486285285486
170,170,-43.06,-105.29899064439154
171,171,-29.32,-423.5337103726069
172,172,-4.35,-99.26137377903802
0,0,-35.52,-319.28805956954244
1,1,-1175.43,-161.58767110815992
2,2,-26.32,-36.40794689978716
3,3,-2.86,-27.83775732299777
4,4,-1.32,-31.53927152792016
5,5,-0.37,-35.34518266812566
6,6,-3.09,-62.90006394989881
7,7,-2.85,-146.22782600145223
8,8,-93.27,-129.48085819122377
9,9,-1.22,-24.076281475451715
10,10,-7.45,-188.9437237076546
11,11,-4.78,-145.57450994593844
12,12,-52.27,-123.0382785323332
13,13,-2727.43,-161.58767110815992
14,14,-45.05,-91.04940159775356
15,15,-25.35,-56.9631632250844
16,16,-70.85,-111.39481953497337
17,17,-3.65,-252.1988748537193
18,18,-34.83,-115.8424744424908
19,19,-30.01,-221.61821460733017
20,20,-16.54,-144.19320220872237
21,21,-1011.81,-1461.3006838710107
22,22,-1.15,-220.09897575347944
23,23,-1575.97,-82.84541354018057
24,24,-41.22,-141.8366762763295
25,25,-4.81,-159.30287856167394
26,26,-60.88,-308.18826290831475
27,27,-1.58,-27.464197069583555
28,28,-11.88,-63.83871424692864
29,29,-17.53,-625.6775109857651
30,30,-2.89,-43.42007176662929
31,31,-1.94,-942.1790179807132
32,32,-4.97,-90.87830449598522
33,33,-3.3,-29.43978520959407
34,34,-25.16,-63.25185685959919
35,35,-9.98,-69.14242325667401
36,36,-3462.55,-3484.443548434291
37,37,-8.15,-37.7054977467382
38,38,-77.62,-104.9633859956334
39,39,-45.06,-91.04940159775356
40,40,-7.1,-79.26692832331324
41,41,-13.97,-112.12957864196105
42,42,-41.53,-301.2189138279649
43,43,-10.57,-108.11966584890106
44,44,-5.3,-85.81815128211741
45,45,-29.51,-115.0230671393159
46,46,-12.93,-72.2896068951737
47,47,-333.94,-315.1458997970594
48,48,-9.84,-60.76466047840671
49,49,-3.91,-90.87830449598522
50,50,-3.3,-53.20304348244584
51,51,-694.32,-677.3888392689772
52,52,-8.09,-79.26692832331324
53,53,-1776.15,-1853.3322911137711
54,54,-5.14,-131.6377932767198
55,55,-2717.18,-1863.016703684867
56,56,-3.66,-376.1337642378777
57,57,-6.14,-79.26692832331324
58,58,-1788.7,-1825.30389323984
59,59,-4.16,-81.14010976428747
60,60,-3.11,-72.45992543768935
61,61,-8.79,-63.83871424692864
62,62,-13.57,-59.94430499085193
63,63,-1.64,-30.86246491556377
64,64,-0.73,-42.1434695824607
65,65,-4.84,-58.69832891023031
66,66,-35.0,-1574.786103361343
67,67,-9.44,-39.19794703617219
68,68,-3019.19,-2341.498737166587
69,69,-15.64,-64.65995572051386
70,70,-3.46,-50.280103113033945
71,71,-4.93,-45.55647521666066
72,72,-9.45,-144.19320220872237
73,73,-11.29,-84.0467312141955
74,74,-47.58,-129.35641550695746
75,75,-8.66,-65.77588720977516
76,76,-9.54,-88.5914897055161
77,77,-3890.98,-2242.875696709016
78,78,-105.08,-138.40419446172854
79,79,-35.91,-152.92797768404102
80,80,-12.9,-47.87877065399393
81,81,-4.35,-65.89595136978447
82,82,-17.66,-117.33391695438644
83,83,-11.39,-66.20444973862642
84,84,-4.29,-34.11934440938927
85,85,-3.47,-43.42007176662929
86,86,-45.43,-149.17717067155442
87,87,-43.36,-129.35641550695746
88,88,-31.19,-69.29098501908265
89,89,-1752.9,-119.2412876342216
90,90,-85.25,-106.81919590128524
91,91,-6.95,-76.58163226775532
92,92,-2.37,-82.66587938357864
93,93,-4.26,-34.11934440938927
94,94,-29.48,-124.11316656671184
95,95,-2907.84,-1842.1078277129004
96,96,-6.06,-67.48874603639395
97,97,-35.93,-75.48122425450214
98,98,-46.59,-126.49513500345265
99,99,-7.48,-113.96499462155188
100,100,-11.18,-59.105609444162006
101,101,-16.41,-53.31793674046344
102,102,-4.09,-33.058636788605725
103,103,-91.7,-229.69831946017987
104,104,-15.32,-49.462873310411815
105,105,-2785.54,-1461.3006838710107
106,106,-3293.85,-1863.016703684867
107,107,-1.17,-31.427744146100466
108,108,-42.76,-183.8044015551949
109,109,-14.12,-73.42469885795605
110,110,-4.84,-141.8366762763295
111,111,-53.44,-174.95974484780731
112,112,-2448.32,-1842.1078277129004
113,113,-1841.16,-1602.6832383112617
114,114,-49.18,-167.256367665743
115,115,-5.97,-469.7126031194597
116,116,-2738.74,-328.4837462927608
117,117,-22.83,-1574.786103361343
118,118,-3114.61,-2341.498737166587
119,119,-8.08,-66.3451982442153
120,120,-1.78,-28.133821947293093
121,121,-47.48,-82.84541354018057
122,122,-18.67,-56.9631632250844
123,123,-17.33,-115.0230671393159
124,124,-1.77,-59.59663797290946
125,125,-8.6,-113.96499462155188
126,126,-2936.54,-1957.4951839208047
127,127,-4.16,-74.3410762739961
128,128,-4.01,-376.1337642378777
129,129,-29.33,-142.0238266428244
130,130,-4001.81,-3654.925574869614
131,131,-132.92,-208.0775244889641
132,132,-1.22,-461.6904402221467
133,133,-10.77,-111.39481953497337
134,134,-0.5,-24.406783527530173
135,135,-10.54,-940.4417511879444
136,136,-2.08,-59.59663797290946
137,137,-6.94,-54.40463789719435
138,138,-1.11,-23.274626023664386
139,139,-3023.27,-2860.007590340738
140,140,-12.66,-76.03793524892106
141,141,-21.45,-67.88766556039282
142,142,-47.31,-181.81213342759457
143,143,-16.74,-141.8366762763295
144,144,-3.01,-51.92663287414944
145,145,-8.47,-108.11966584890106
146,146,-21.29,-111.39481953497337
147,147,-1185.05,-309.58507823092526
148,148,-64.33,-112.97213724979356
149,149,-3824.62,-2242.875696709016
150,150,-347.97,-315.1458997970594
151,151,-1939.15,-1250.9788976771688
152,152,-2.76,-27.83775732299777
153,153,-9.6,-67.03342707958392
154,154,-59.89,-106.81919590128524
155,155,-42.03,-63.25185685959919
156,156,-50.95,-71.841266310924
157,157,-2719.07,-2995.2635757690923
158,158,-27.73,-61.875350905252645
159,159,-3664.98,-2995.2635757690923
160,160,-5.38,-178.0844438693456
161,161,-15.57,-92.52797941632431
162,162,-2.02,-46.90564230107695
163,163,-5.77,-252.1988748537193
164,164,-7.18,-60.79260254899539
165,165,-2260.74,-1184.0414922402654
166,166,-3.65,-50.280103113033945
167,167,-1.78,-54.40463789719435
168,168,-6.06,-85.81815128211741
169,169,-4.79,-88.5914897055161
170,170,-11.12,-1426.1168670954794
171,171,-3.41,-376.1337642378777
172,172,-19.99,-112.12957864196105
0,0,-1.65,-69.79888828952961
1,1,-73.38,-126.9070988058728
2,2,-59.89,-152.8883048083453
3,3,-3.11,-78.46496801625995
4,4,-56.28,-115.4827521312598
5,5,-54.98,-206.8870591969209
6,6,-9.45,-117.30590494490156
7,7,-2.02,-94.05979627357974
8,8,-7.48,-116.66081697233676
9,9,-4.12,-83.8518312358165
10,10,-2.16,-113.31847972959903
11,11,-3263.52,-2917.1327030292537
12,12,-93.27,-184.0019525363807
13,13,-73.45,-140.4586025667899
14,14,-47.2,-126.9070988058728
15,15,-4.99,-76.56625360784176
16,16,-1776.15,-1677.4061843382412
17,17,-41.92,-1502.8314911950813
18,18,-9.98,-88.85920986274375
19,19,-42.7,-183.2512193507117
20,20,-13.24,-111.45411315112904
21,21,-0.26,-73.42534540202296
22,22,-39.92,-165.90774576731943
23,23,-21.22,-82.19456872627237
24,24,-655.72,-654.4854825218397
25,25,-46.77,-76.33909646733
26,26,-67.87,-149.09450814822162
27,27,-5.3,-90.76257782193376
28,28,-20.53,-118.30946431499436
29,29,-3.29,-86.83760993322007
30,30,-2.71,-2359.3371014499407
31,31,-78.34,-133.3782598433131
32,32,-61.3,-212.45719577450404
33,33,-7.46,-82.45821853849226
34,34,-7.38,-114.96058492130528
35,35,-5.64,-78.46496801625995
36,36,-12.66,-81.33323603683993
37,37,-41.22,-110.91537810383016
38,38,-42.31,-181.98740232061172
39,39,-7.1,-80.78568819297756
40,40,-43.22,-99.94535509492292
41,41,-2.28,-108.01754056890226
42,42,-1.4,-68.17376754688901
43,43,-2717.18,-404.4531649129323
44,44,-170.32,-131.7537741190579
45,45,-6.18,-81.70304282726687
46,46,-29.64,-187.6908162123682
47,47,-1.32,-71.09535825234434
48,48,-6.06,-90.76257782193376
49,49,-2.07,-86.83760993322007
50,50,-3049.36,-2420.424063037136
51,51,-0.86,-114.95207057561312
52,52,-8.86,-83.89506304024164
53,53,-5.69,-113.82131441232036
54,54,-9.63,-94.6628846238867
55,55,-2.31,-80.43234409839827
56,56,-3.28,-1325.6650063650543
57,57,-33.13,-120.04956765507995
58,58,-38.69,-107.84729292234366
59,59,-11.12,-1323.5675442528927
60,60,-694.32,-654.4854825218397
61,61,-1821.88,-1503.3981900789067
62,62,-1941.4,-404.4531649129323
63,63,-57.26,-186.10743399681613
64,64,-35.93,-120.04956765507995
65,65,-5.53,-114.96058492130528
66,66,-32.54,-115.4827521312598
67,67,-5.86,-74.98005913202952
68,68,-4.31,-83.8518312358165
69,69,-7.5,-94.14141758687023
70,70,-11.61,-83.41003800899638
71,71,-3.73,-108.23630535198514
72,72,-10.71,-168.3403753484024
73,73,-10.78,-86.63999864158544
74,74,-15.42,-116.70161894111408
75,75,-1806.3,-2207.255148605997
76,76,-5.78,-111.93020562697234
77,77,-18.6,-155.4522677857327
78,78,-3105.59,-3139.366887283484
79,79,-5.71,-111.93020562697234
80,80,-29.12,-449.6048845690942
81,81,-9.38,-94.89037747243704
82,82,-18.67,-87.09475900715894
83,83,-1.8,-99.71305152940248
84,84,-1.15,-69.03204922920017
85,85,-2.2,-76.3843389128197
86,86,-3.22,-87.45452609192962
87,87,-8.94,-93.77046273891516
88,88,-19.64,-132.62101815230278
89,89,-333.94,-393.32512532164986
90,90,-1739.12,-1845.571004057612
91,91,-38.66,-126.12019121999364
92,92,-13.57,-100.81697505821218
93,93,-47.48,-1325.6650063650543
94,94,-33.77,-107.84729292234366
95,95,-2.54,-84.67743509196433
96,96,-16.97,-132.62101815230278
97,97,-17.98,-78.46496801625995
98,98,-82.28,-166.42397729436897
99,99,-3.56,-77.62251802118817
100,100,-2.02,-72.0607360665622
101,101,-16.21,-111.45411315112904
102,102,-9.01,-69.07095806373572
103,103,-91.47,-166.42397729436897
104,104,-3.29,-82.04020899711134
105,105,-167.92,-131.7537741190579
106,106,-4.26,-74.27624093556224
107,107,-39.09,-135.22470873134847
108,108,-2.08,-78.98541633709262
109,109,-3555.34,-3621.359195355598
110,110,-2.95,-72.88624291962195
111,111,-83.28,-217.77427886411036
112,112,-1.27,-70.14355828357908
113,113,-43.87,-133.3782598433131
114,114,-97.9,-370.6057319295163
115,115,-1.98,-70.96249108781839
116,116,-75.22,-204.44009692387203
117,117,-15.8,-94.89037747243704
118,118,-33.33,-117.30590494490156
119,119,-15.64,-108.24960693313564
120,120,-2.13,-89.5929688176542
121,121,-18.39,-100.81697505821218
122,122,-10.77,-132.60247045875542
123,123,-1788.7,-2207.255148605997
124,124,-3855.6,-3139.366887283484
125,125,-4.24,-73.3045398394657
126,126,-2936.54,-2329.558566021964
127,127,-12.45,-116.25867761714392
128,128,-3.94,-78.98541633709262
129,129,-1.22,-70.14355828357908
130,130,-3.09,-95.55394328166727
131,131,-26.93,-434.04316080021886
132,132,-29.51,-99.53581724109544
133,133,-110.45,-168.3403753484024
134,134,-1.3,-91.53245535031073
135,135,-49.18,-183.2512193507117
136,136,-46.59,-115.4827521312598
137,137,-1.01,-68.23582928231023
138,138,-47.31,-206.8870591969209
139,139,-1.67,-94.05979627357974
140,140,-42.03,-105.9195929574688
141,141,-42.42,-149.32244298309814
142,142,-0.77,-71.58869307063361
143,143,-2.85,-84.67743509196433
144,144,-54.1,-154.11034985712004
145,145,-2718.25,-2286.163080391432
146,146,-3827.24,-2683.694839707193
147,147,-3293.85,-404.4531649129323
148,148,-8.66,-118.30946431499436
149,149,-5.6,-87.45452609192962
150,150,-34.83,-140.25756046128583
151,151,-3.26,-76.6254832393287
152,152,-19.4,-294.4650691667356
153,153,-82.29,-174.59055654547925
154,154,-8.6,-116.66081697233676
155,155,-20.06,-242.10119881037025
156,156,-5.0,-106.434586102043
157,157,-3.76,-76.6254832393287
158,158,-33.1,-109.48501466395705
159,159,-1694.52,-1323.5675442528927
160,160,-29.33,-294.4650691667356
161,161,-36.16,-80.36463161569668
162,162,-3.65,-82.19456872627237
163,163,-436.09,-321.58250973864403
164,164,-2738.74,-1502.8314911950813
165,165,-24.29,-212.45719577450404
166,166,-53.32,-149.32244298309814
167,167,-11.67,-116.70161894111408
168,168,-10.47,-83.89506304024164
169,169,-35.25,-165.90774576731943
170,170,-3824.62,-3491.338938237736
171,171,-2727.43,-292.0060713358806
172,172,-1542.53,-1677.406184338241
0,0,-7.65,-56.26578332784272
1,1,-88.98,-50.944410578896026
2,2,-1906.69,-1866.2628649108772
3,3,-35.1,-2225.8597275894467
4,4,-7.06,-61.04502304278114
5,5,-12.07,-53.5804362026321
6,6,-2289.87,-2422.948574120238
7,7,-5.77,-91.71280550741484
8,8,-2.74,-46.54973238337443
9,9,-79.59,-116.0331904563883
10,10,-5.64,-52.33188386757855
11,11,-2.02,-42.81568742182358
12,12,-1590.24,-1769.6139477408592
13,13,-19.87,-80.95745671663101
14,14,-2965.18,-716.1168966363142
15,15,-23.78,-2225.8597275894467
16,16,-2675.86,-2574.904733518232
17,17,-54.61,-91.42243156727449
18,18,-1515.51,-159.27743729326656
19,19,-4.84,-103.87366122424312
20,20,-4.79,-73.37009734408142
21,21,-2.7,-48.24326013292888
22,22,-0.87,-42.021080767358114
23,23,-82.29,-129.8614932729323
24,24,-14.12,-67.10120084815404
25,25,-2448.32,-2574.904733518232
26,26,-76.63,-132.02102517816763
27,27,-4.26,-43.11213884607152
28,28,-17.53,-303.575589264816
29,29,-3.04,-42.508814814271005
30,30,-33.18,-50.944410578896026
31,31,-18.6,-663.4330046591984
32,32,-3.99,-68.57646371372839
33,33,-4.13,-74.03641871379835
34,34,-3049.36,-2109.8632643263886
35,35,-3.6,-109.86732850349952
36,36,-42.03,-70.04921982005007
37,37,-3462.55,-3995.657640487029
38,38,-5.28,-47.79591779558029
39,39,-3.09,-70.2673817064518
40,40,-4.15,-92.75647393142675
41,41,-5.29,-44.67562364946469
42,42,-48.64,-167.02052485424582
43,43,-7.29,-70.14421718885033
44,44,-42.42,-146.61670484988656
45,45,-3657.26,-222.7261488868551
46,46,-2.08,-46.43403172812535
47,47,-2084.19,-1558.7593188150104
48,48,-7.5,-45.24415745991978
49,49,-3263.52,-716.1168966363142
50,50,-13.57,-85.46204706212956
51,51,-15.32,-49.21820396807256
52,52,-26.93,-152.8738618309105
53,53,-436.09,-271.9910975119621
54,54,-2.39,-50.82459555838521
55,55,-19.4,-123.77432933201256
56,56,-10.71,-143.50719155722612
57,57,-8.79,-85.57186776059598
58,58,-4.35,-50.68325437687112
59,59,-3.07,-93.6457098511516
60,60,-51.65,-135.0930376944318
61,61,-0.94,-39.04382288355882
62,62,-132.3,-524.6308056399419
63,63,-4.09,-44.67562364946469
64,64,-1413.77,-80.95745671663101
65,65,-694.32,-700.2326150724024
66,66,-3.97,-1108.268264129007
67,67,-22.73,-104.42859672057315
68,68,-22.83,-129.670193252847
69,69,-1.29,-37.55632734806403
70,70,-22.17,-103.11723590122268
71,71,-59.89,-135.0930376944318
72,72,-43.22,-1108.268264129007
73,73,-5.71,-92.75647393142675
74,74,-20.32,-101.11352280710986
75,75,-4.97,-55.18313670594326
76,76,-2.71,-2047.9366484044044
77,77,-38.07,-139.640831961895
78,78,-24.46,-80.2198337295136
79,79,-3.76,-41.84889579362735
80,80,-6.06,-46.54973238337443
81,81,-7.34,-52.26626811707565
82,82,-1941.4,-2979.1618498395696
83,83,-1.21,-69.31596383943497
84,84,-5.63,-90.28042379548148
85,85,-2196.81,-222.7261488868551
86,86,-2.66,-41.40062462625484
87,87,-2199.18,-222.7261488868551
88,88,-3685.4,-3706.778322861628
89,89,-1.16,-39.58985600774699
90,90,-44.62,-141.3968292927746
91,91,-26.77,-118.38675135893315
92,92,-2756.74,-3551.5821494776933
93,93,-98.57,-50.944410578896026
94,94,-6.65,-50.5215981245935
95,95,-47.08,-841.4230761072419
96,96,-0.36,-51.01463238275133
97,97,-11.67,-101.27948612132992
98,98,-17.09,-80.2198337295136
99,99,-82.28,-171.97916710591974
100,100,-38.66,-99.3679925622585
101,101,-53.44,-100.2917727844956
102,102,-1575.97,-85.04975633835294
103,103,-49.64,-91.42243156727449
104,104,-5.13,-52.06725841429784
105,105,-35.25,-139.640831961895
106,106,-9.45,-100.33502946717849
107,107,-165.39,-269.22745572374885
108,108,-0.86,-98.06511946690468
109,109,-21.96,-70.2673817064518
110,110,-31.44,-125.74672804447516
111,111,-17.58,-109.74393618654337
112,112,-0.61,-39.65493924078505
113,113,-21.52,-103.11723590122268
114,114,-2.86,-44.31667881894463
115,115,-1.16,-84.68958849939395
116,116,-0.68,-38.78222209373136
117,117,-9.12,-200.72203274689565
118,118,-11.18,-58.717900065075966
119,119,-24.29,-841.4230761072419
120,120,-15.42,-101.27948612132992
121,121,-8.59,-46.17919346045292
122,122,-3019.19,-2622.5783746657185
123,123,-33.5,-116.0331904563883
124,124,-74.17,-79.69046177052041
125,125,-61.3,-841.4230761072419
126,126,-5.59,-50.5215981245935
127,127,-1531.16,-129.55614476298436
128,128,-2420.08,-303.575589264816
129,129,-13.97,-76.38322088763113
130,130,-1.78,-60.52443231119796
131,131,-110.45,-143.50719155722612
132,132,-1.78,-98.06511946690468
133,133,-43.36,-141.3968292927746
134,134,-8.6,-84.45964025785386
135,135,-6.33,-46.17919346045292
136,136,-161.32,-261.7789941429476
137,137,-13.69,-118.38675135893315
138,138,-11.55,-55.84846844679792
139,139,-5.6,-50.03373307664609
140,140,-9.42,-51.74287714969154
141,141,-8.94,-70.14421718885033
142,142,-3048.94,-716.1168966363142
143,143,-3.79,-1108.268264129007
144,144,-4.81,-167.02052485424582
145,145,-4.78,-90.28042379548148
146,146,-22.8,-81.34287047850367
147,147,-8.88,-55.32413510315635
148,148,-1.45,-45.16482026386238
149,149,-3601.52,-3647.265853250183
150,150,-3.41,-40.91816366449193
151,151,-2610.28,-2047.9366484044044
152,152,-6.16,-48.25380211992233
